match_id,market,subject,line,prob
2026_r14_North Melbourne_v_West Coast,player_tackles,Jack Graham,5,0.7472527472527473
2026_r14_Port Adelaide_v_Sydney,h2h,Port Adelaide,,0.4447
2026_r14_Port Adelaide_v_Sydney,h2h,Sydney,,0.54536
2026_r14_Port Adelaide_v_Sydney,total_points,total,175.5,0.45796
2026_r14_Port Adelaide_v_Sydney,player_disposals,Zak Butters,20,0.9065420560747663
2026_r14_Port Adelaide_v_Sydney,player_disposals,Zak Butters,25,0.7209876543209874
2026_r14_Port Adelaide_v_Sydney,player_goals,Zak Butters,1,0.19227230910763562
2026_r14_Port Adelaide_v_Sydney,player_marks,Zak Butters,4,0.38860598345003183
2026_r14_Port Adelaide_v_Sydney,player_marks,Zak Butters,6,0.07707355242566509
2026_r14_Port Adelaide_v_Sydney,player_tackles,Zak Butters,3,0.8484419263456091
2026_r14_Port Adelaide_v_Sydney,player_tackles,Zak Butters,5,0.23974763406940067
2026_r14_Port Adelaide_v_Sydney,player_disposals,Connor Rozee,15,0.9137466307277629
2026_r14_Port Adelaide_v_Sydney,player_disposals,Connor Rozee,20,0.6948798328108673
2026_r14_Port Adelaide_v_Sydney,player_disposals,Connor Rozee,25,0.3836553945249599
2026_r14_Port Adelaide_v_Sydney,player_goals,Connor Rozee,1,0.3315240083507306
2026_r14_Port Adelaide_v_Sydney,player_goals,Connor Rozee,2,0.07676348547717844
2026_r14_Port Adelaide_v_Sydney,player_marks,Connor Rozee,4,0.560294117647059
2026_r14_Port Adelaide_v_Sydney,player_marks,Connor Rozee,6,0.175
2026_r14_Port Adelaide_v_Sydney,player_tackles,Connor Rozee,3,0.6719524281466799
2026_r14_Port Adelaide_v_Sydney,player_tackles,Connor Rozee,5,0.11906816220880069
2026_r14_Port Adelaide_v_Sydney,player_disposals,Jason Horne-Francis,15,0.9215938303341902
2026_r14_Port Adelaide_v_Sydney,player_disposals,Jason Horne-Francis,20,0.7209876543209874
2026_r14_Port Adelaide_v_Sydney,player_disposals,Jason Horne-Francis,25,0.3836553945249599
2026_r14_Port Adelaide_v_Sydney,player_goals,Jason Horne-Francis,1,0.7316486161251504
2026_r14_Port Adelaide_v_Sydney,player_goals,Jason Horne-Francis,2,0.36585365853658536
2026_r14_Port Adelaide_v_Sydney,player_marks,Jason Horne-Francis,4,0.560294117647059
2026_r14_Port Adelaide_v_Sydney,player_marks,Jason Horne-Francis,6,0.175
2026_r14_Port Adelaide_v_Sydney,player_tackles,Jason Horne-Francis,3,0.7261761158021713
2026_r14_Port Adelaide_v_Sydney,player_tackles,Jason Horne-Francis,5,0.12972972972973001
2026_r14_Port Adelaide_v_Sydney,player_disposals,Jase Burgoyne,15,0.8654761904761905
2026_r14_Port Adelaide_v_Sydney,player_disposals,Jase Burgoyne,20,0.5777414075286416
2026_r14_Port Adelaide_v_Sydney,player_disposals,Jase Burgoyne,25,0.2836943441636582
2026_r14_Port Adelaide_v_Sydney,player_goals,Jase Burgoyne,1,0.16613032984714396
2026_r14_Port Adelaide_v_Sydney,player_marks,Jase Burgoyne,4,0.6266601082144612
2026_r14_Port Adelaide_v_Sydney,player_marks,Jase Burgoyne,6,0.18161094224924013
2026_r14_Port Adelaide_v_Sydney,player_tackles,Jase Burgoyne,3,0.48881036513545345
2026_r14_Port Adelaide_v_Sydney,player_tackles,Jase Burgoyne,5,0.06263345195729537
2026_r14_Port Adelaide_v_Sydney,player_disposals,Kane Farrell,15,0.7440068493150686
2026_r14_Port Adelaide_v_Sydney,player_disposals,Kane Farrell,20,0.3836553945249599
2026_r14_Port Adelaide_v_Sydney,player_disposals,Kane Farrell,25,0.16821602478973005
2026_r14_Port Adelaide_v_Sydney,player_goals,Kane Farrell,1,0.16613032984714396
2026_r14_Port Adelaide_v_Sydney,player_marks,Kane Farrell,4,0.7389975550122252
2026_r14_Port Adelaide_v_Sydney,player_marks,Kane Farrell,6,0.3049114933931688
2026_r14_Port Adelaide_v_Sydney,player_tackles,Kane Farrell,3,0.17370689655172414
2026_r14_Port Adelaide_v_Sydney,player_disposals,Ollie Wines,15,0.7731854838709677
2026_r14_Port Adelaide_v_Sydney,player_disposals,Ollie Wines,20,0.4363207547169811
2026_r14_Port Adelaide_v_Sydney,player_disposals,Ollie Wines,25,0.1788218793828892
2026_r14_Port Adelaide_v_Sydney,player_goals,Ollie Wines,1,0.15780730897009967
2026_r14_Port Adelaide_v_Sydney,player_marks,Ollie Wines,4,0.44145454545454543
2026_r14_Port Adelaide_v_Sydney,player_marks,Ollie Wines,6,0.10087719298245613
2026_r14_Port Adelaide_v_Sydney,player_tackles,Ollie Wines,3,0.6719524281466799
2026_r14_Port Adelaide_v_Sydney,player_tackles,Ollie Wines,5,0.11906816220880069
2026_r14_Port Adelaide_v_Sydney,player_disposals,Willem Drew,15,0.8310626702997275
2026_r14_Port Adelaide_v_Sydney,player_disposals,Willem Drew,20,0.48404785643070786
2026_r14_Port Adelaide_v_Sydney,player_disposals,Willem Drew,25,0.21353509878100044
2026_r14_Port Adelaide_v_Sydney,player_goals,Willem Drew,1,0.09970674486803519
2026_r14_Port Adelaide_v_Sydney,player_marks,Willem Drew,4,0.30199430199430194
2026_r14_Port Adelaide_v_Sydney,player_tackles,Willem Drew,5,0.7472527472527473
2026_r14_Port Adelaide_v_Sydney,player_disposals,Darcy Byrne-Jones,15,0.7440068493150686
2026_r14_Port Adelaide_v_Sydney,player_disposals,Darcy Byrne-Jones,20,0.3836553945249599
2026_r14_Port Adelaide_v_Sydney,player_disposals,Darcy Byrne-Jones,25,0.16821602478973005
2026_r14_Port Adelaide_v_Sydney,player_goals,Darcy Byrne-Jones,1,0.24601524601524596
2026_r14_Port Adelaide_v_Sydney,player_marks,Darcy Byrne-Jones,4,0.560294117647059
2026_r14_Port Adelaide_v_Sydney,player_marks,Darcy Byrne-Jones,6,0.175
2026_r14_Port Adelaide_v_Sydney,player_tackles,Darcy Byrne-Jones,3,0.26037817865681395
2026_r14_Port Adelaide_v_Sydney,player_disposals,Will Brodie,15,0.7915218902015289
2026_r14_Port Adelaide_v_Sydney,player_disposals,Will Brodie,20,0.4414976599063963
2026_r14_Port Adelaide_v_Sydney,player_disposals,Will Brodie,25,0.1788218793828892
2026_r14_Port Adelaide_v_Sydney,player_goals,Will Brodie,1,0.18884758364312262
2026_r14_Port Adelaide_v_Sydney,player_marks,Will Brodie,4,0.07707355242566509
2026_r14_Port Adelaide_v_Sydney,player_tackles,Will Brodie,3,0.8484419263456091
2026_r14_Port Adelaide_v_Sydney,player_tackles,Will Brodie,5,0.26037817865681395
2026_r14_Port Adelaide_v_Sydney,player_disposals,Logan Evans,15,0.7209876543209874
2026_r14_Port Adelaide_v_Sydney,player_disposals,Logan Evans,20,0.3515358361774744
2026_r14_Port Adelaide_v_Sydney,player_disposals,Logan Evans,25,0.14007954043305354
2026_r14_Port Adelaide_v_Sydney,player_goals,Logan Evans,1,0.09970674486803519
2026_r14_Port Adelaide_v_Sydney,player_marks,Logan Evans,4,0.7722586691658857
2026_r14_Port Adelaide_v_Sydney,player_marks,Logan Evans,6,0.34360788276907533
2026_r14_Port Adelaide_v_Sydney,player_tackles,Logan Evans,3,0.26037817865681395
2026_r14_Port Adelaide_v_Sydney,player_disposals,Isaac Heeney,15,0.9694132334581773
2026_r14_Port Adelaide_v_Sydney,player_disposals,Isaac Heeney,20,0.8440748440748441
2026_r14_Port Adelaide_v_Sydney,player_disposals,Isaac Heeney,25,0.6043587594300083
2026_r14_Port Adelaide_v_Sydney,player_goals,Isaac Heeney,1,0.7842435094001792
2026_r14_Port Adelaide_v_Sydney,player_goals,Isaac Heeney,2,0.4473567303420702
2026_r14_Port Adelaide_v_Sydney,player_marks,Isaac Heeney,4,0.3514412416851441
2026_r14_Port Adelaide_v_Sydney,player_marks,Isaac Heeney,6,0.07707355242566509
2026_r14_Port Adelaide_v_Sydney,player_tackles,Isaac Heeney,5,0.5674676524953789
2026_r14_Port Adelaide_v_Sydney,player_disposals,Nick Blakey,15,0.9137466307277629
2026_r14_Port Adelaide_v_Sydney,player_disposals,Nick Blakey,20,0.7209876543209874
2026_r14_Port Adelaide_v_Sydney,player_disposals,Nick Blakey,25,0.4064070351758794
2026_r14_Port Adelaide_v_Sydney,player_goals,Nick Blakey,1,0.19856459330143542
2026_r14_Port Adelaide_v_Sydney,player_marks,Nick Blakey,4,0.6628621597892889
2026_r14_Port Adelaide_v_Sydney,player_marks,Nick Blakey,6,0.230712711241734
2026_r14_Port Adelaide_v_Sydney,player_tackles,Nick Blakey,3,0.11906816220880069
2026_r14_Port Adelaide_v_Sydney,player_disposals,Peter Ladhams,15,0.33532423208191137
2026_r14_Port Adelaide_v_Sydney,player_disposals,Peter Ladhams,20,0.10473556861389562
2026_r14_Port Adelaide_v_Sydney,player_goals,Peter Ladhams,1,0.4473567303420702
2026_r14_Port Adelaide_v_Sydney,player_goals,Peter Ladhams,2,0.11807958477508645
2026_r14_Port Adelaide_v_Sydney,player_marks,Peter Ladhams,4,0.12396694214876033
2026_r14_Port Adelaide_v_Sydney,player_tackles,Peter Ladhams,3,0.08848146671980871
2026_r14_Port Adelaide_v_Sydney,player_disposals,Errol Gulden,15,0.9644970414201184
2026_r14_Port Adelaide_v_Sydney,player_disposals,Errol Gulden,20,0.8310626702997275
2026_r14_Port Adelaide_v_Sydney,player_disposals,Errol Gulden,25,0.5397489539748956
2026_r14_Port Adelaide_v_Sydney,player_goals,Errol Gulden,1,0.38149350649350655
2026_r14_Port Adelaide_v_Sydney,player_goals,Errol Gulden,2,0.09376126938333937
2026_r14_Port Adelaide_v_Sydney,player_marks,Errol Gulden,4,0.6670862177470107
2026_r14_Port Adelaide_v_Sydney,player_marks,Errol Gulden,6,0.230712711241734
2026_r14_Port Adelaide_v_Sydney,player_tackles,Errol Gulden,5,0.48881036513545345
2026_r14_Port Adelaide_v_Sydney,player_disposals,Callum Mills,15,0.9137466307277629
2026_r14_Port Adelaide_v_Sydney,player_disposals,Callum Mills,20,0.7209876543209874
2026_r14_Port Adelaide_v_Sydney,player_disposals,Callum Mills,25,0.4363207547169811
2026_r14_Port Adelaide_v_Sydney,player_goals,Callum Mills,1,0.07676348547717844
2026_r14_Port Adelaide_v_Sydney,player_marks,Callum Mills,4,0.9012658227848102
2026_r14_Port Adelaide_v_Sydney,player_marks,Callum Mills,6,0.560294117647059
2026_r14_Port Adelaide_v_Sydney,player_tackles,Callum Mills,3,0.3627906976744186
2026_r14_Port Adelaide_v_Sydney,player_tackles,Callum Mills,5,0.056436271401395045
2026_r14_Port Adelaide_v_Sydney,player_disposals,Justin McInerney,15,0.7731854838709677
2026_r14_Port Adelaide_v_Sydney,player_disposals,Justin McInerney,20,0.4525627044711014
2026_r14_Port Adelaide_v_Sydney,player_disposals,Justin McInerney,25,0.1987704918032787
2026_r14_Port Adelaide_v_Sydney,player_goals,Justin McInerney,1,0.4473567303420702
2026_r14_Port Adelaide_v_Sydney,player_goals,Justin McInerney,2,0.11807958477508645
2026_r14_Port Adelaide_v_Sydney,player_marks,Justin McInerney,4,0.4760076775431862
2026_r14_Port Adelaide_v_Sydney,player_marks,Justin McInerney,6,0.1299821534800713
2026_r14_Port Adelaide_v_Sydney,player_tackles,Justin McInerney,3,0.3066169617893756
2026_r14_Port Adelaide_v_Sydney,player_disposals,Riley Bice,15,0.8620689655172413
2026_r14_Port Adelaide_v_Sydney,player_disposals,Riley Bice,20,0.5329512893982808
2026_r14_Port Adelaide_v_Sydney,player_disposals,Riley Bice,25,0.2836943441636582
2026_r14_Port Adelaide_v_Sydney,player_goals,Riley Bice,1,0.07676348547717844
2026_r14_Port Adelaide_v_Sydney,player_marks,Riley Bice,4,0.7500000000000001
2026_r14_Port Adelaide_v_Sydney,player_marks,Riley Bice,6,0.32507739938080493
2026_r14_Port Adelaide_v_Sydney,player_tackles,Riley Bice,3,0.19902912621359223
2026_r14_Port Adelaide_v_Sydney,player_disposals,Chad Warner,15,0.9093959731543624
2026_r14_Port Adelaide_v_Sydney,player_disposals,Chad Warner,20,0.6948798328108673
2026_r14_Port Adelaide_v_Sydney,player_disposals,Chad Warner,25,0.35189075630252103
2026_r14_Port Adelaide_v_Sydney,player_goals,Chad Warner,1,0.5816513761467891
2026_r14_Port Adelaide_v_Sydney,player_goals,Chad Warner,2,0.23328228688106176
2026_r14_Port Adelaide_v_Sydney,player_marks,Chad Warner,4,0.41033672670321064
2026_r14_Port Adelaide_v_Sydney,player_marks,Chad Warner,6,0.07707355242566509
2026_r14_Port Adelaide_v_Sydney,player_tackles,Chad Warner,3,0.6247582205029011
2026_r14_Port Adelaide_v_Sydney,player_tackles,Chad Warner,5,0.103448275862069
2026_r14_Port Adelaide_v_Sydney,player_disposals,Angus Sheldrick,15,0.7731854838709677
2026_r14_Port Adelaide_v_Sydney,player_disposals,Angus Sheldrick,20,0.4414976599063963
2026_r14_Port Adelaide_v_Sydney,player_disposals,Angus Sheldrick,25,0.1987704918032787
2026_r14_Port Adelaide_v_Sydney,player_goals,Angus Sheldrick,1,0.24601524601524596
2026_r14_Port Adelaide_v_Sydney,player_marks,Angus Sheldrick,4,0.175
2026_r14_Port Adelaide_v_Sydney,player_tackles,Angus Sheldrick,3,0.8484419263456091
2026_r14_Port Adelaide_v_Sydney,player_tackles,Angus Sheldrick,5,0.26037817865681395
2026_r14_Port Adelaide_v_Sydney,player_disposals,Brodie Grundy,15,0.8013698630136986
2026_r14_Port Adelaide_v_Sydney,player_disposals,Brodie Grundy,20,0.49955869373345113
2026_r14_Port Adelaide_v_Sydney,player_disposals,Brodie Grundy,25,0.22874149659863946
2026_r14_Port Adelaide_v_Sydney,player_goals,Brodie Grundy,1,0.35275754422476585
2026_r14_Port Adelaide_v_Sydney,player_goals,Brodie Grundy,2,0.07676348547717844
2026_r14_Port Adelaide_v_Sydney,player_marks,Brodie Grundy,4,0.22852233676975944
2026_r14_Port Adelaide_v_Sydney,player_tackles,Brodie Grundy,3,0.8041958041958043
2026_r14_Port Adelaide_v_Sydney,player_tackles,Brodie Grundy,5,0.20295378751786566
2026_r14_Richmond_v_Brisbane Lions,h2h,Richmond,,0.2458
2026_r14_Richmond_v_Brisbane Lions,h2h,Brisbane Lions,,0.74676
2026_r14_Richmond_v_Brisbane Lions,total_points,total,185.5,0.50244
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Jayden Short,15,0.9137466307277629
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Jayden Short,20,0.6948798328108673
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Jayden Short,25,0.35189075630252103
2026_r14_Richmond_v_Brisbane Lions,player_goals,Jayden Short,1,0.19227230910763562
2026_r14_Richmond_v_Brisbane Lions,player_marks,Jayden Short,4,0.9012658227848102
2026_r14_Richmond_v_Brisbane Lions,player_marks,Jayden Short,6,0.6266601082144612
2026_r14_Richmond_v_Brisbane Lions,player_tackles,Jayden Short,3,0.056436271401395045
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Jack Ross,15,0.9093959731543624
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Jack Ross,20,0.6495238095238095
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Jack Ross,25,0.32581967213114754
2026_r14_Richmond_v_Brisbane Lions,player_goals,Jack Ross,1,0.3315240083507306
2026_r14_Richmond_v_Brisbane Lions,player_goals,Jack Ross,2,0.07676348547717844
2026_r14_Richmond_v_Brisbane Lions,player_marks,Jack Ross,4,0.39414414414414417
2026_r14_Richmond_v_Brisbane Lions,player_marks,Jack Ross,6,0.07707355242566509
2026_r14_Richmond_v_Brisbane Lions,player_tackles,Jack Ross,3,0.9481865284974094
2026_r14_Richmond_v_Brisbane Lions,player_tackles,Jack Ross,5,0.3627741553052756
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Tim Taranto,15,0.9555125725338491
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Tim Taranto,20,0.7731854838709677
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Tim Taranto,25,0.4634146341463415
2026_r14_Richmond_v_Brisbane Lions,player_goals,Tim Taranto,1,0.46444644464446444
2026_r14_Richmond_v_Brisbane Lions,player_goals,Tim Taranto,2,0.14995224450811845
2026_r14_Richmond_v_Brisbane Lions,player_marks,Tim Taranto,4,0.3049114933931688
2026_r14_Richmond_v_Brisbane Lions,player_marks,Tim Taranto,6,0.06181818181818187
2026_r14_Richmond_v_Brisbane Lions,player_tackles,Tim Taranto,3,0.8797595190380761
2026_r14_Richmond_v_Brisbane Lions,player_tackles,Tim Taranto,5,0.26037817865681395
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Jacob Hopper,15,0.9093959731543624
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Jacob Hopper,20,0.6948798328108673
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Jacob Hopper,25,0.33532423208191137
2026_r14_Richmond_v_Brisbane Lions,player_goals,Jacob Hopper,1,0.11807958477508645
2026_r14_Richmond_v_Brisbane Lions,player_marks,Jacob Hopper,4,0.22852233676975944
2026_r14_Richmond_v_Brisbane Lions,player_tackles,Jacob Hopper,3,0.3592307692307693
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Kane McAuliffe,15,0.7915218902015289
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Kane McAuliffe,20,0.4525627044711014
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Kane McAuliffe,25,0.1788218793828892
2026_r14_Richmond_v_Brisbane Lions,player_goals,Kane McAuliffe,1,0.23328228688106176
2026_r14_Richmond_v_Brisbane Lions,player_marks,Kane McAuliffe,4,0.34360788276907533
2026_r14_Richmond_v_Brisbane Lions,player_marks,Kane McAuliffe,6,0.07354555433589456
2026_r14_Richmond_v_Brisbane Lions,player_tackles,Kane McAuliffe,3,0.5674676524953789
2026_r14_Richmond_v_Brisbane Lions,player_tackles,Kane McAuliffe,5,0.07127429805615551
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Dion Prestia,15,0.6043587594300083
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Dion Prestia,20,0.26224328593996843
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Dion Prestia,25,0.07985028072364315
2026_r14_Richmond_v_Brisbane Lions,player_goals,Dion Prestia,1,0.19227230910763562
2026_r14_Richmond_v_Brisbane Lions,player_marks,Dion Prestia,4,0.22852233676975944
2026_r14_Richmond_v_Brisbane Lions,player_tackles,Dion Prestia,3,0.26037817865681395
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Patrick Retschko,15,0.7209876543209874
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Patrick Retschko,20,0.33532423208191137
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Patrick Retschko,25,0.1304926764314247
2026_r14_Richmond_v_Brisbane Lions,player_goals,Patrick Retschko,1,0.16613032984714396
2026_r14_Richmond_v_Brisbane Lions,player_marks,Patrick Retschko,4,0.5357757560855667
2026_r14_Richmond_v_Brisbane Lions,player_marks,Patrick Retschko,6,0.1299821534800713
2026_r14_Richmond_v_Brisbane Lions,player_tackles,Patrick Retschko,3,0.3282747603833866
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Toby Nankervis,15,0.48404785643070786
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Toby Nankervis,20,0.16902404526166911
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Toby Nankervis,25,0.06224066390041486
2026_r14_Richmond_v_Brisbane Lions,player_goals,Toby Nankervis,1,0.16613032984714396
2026_r14_Richmond_v_Brisbane Lions,player_marks,Toby Nankervis,4,0.07707355242566509
2026_r14_Richmond_v_Brisbane Lions,player_tackles,Toby Nankervis,3,0.6247582205029011
2026_r14_Richmond_v_Brisbane Lions,player_tackles,Toby Nankervis,5,0.08848146671980871
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Tyler Sonsie,15,0.6296791443850265
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Tyler Sonsie,20,0.2836943441636582
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Tyler Sonsie,25,0.09279279279279279
2026_r14_Richmond_v_Brisbane Lions,player_goals,Tyler Sonsie,1,0.38149350649350655
2026_r14_Richmond_v_Brisbane Lions,player_goals,Tyler Sonsie,2,0.09376126938333937
2026_r14_Richmond_v_Brisbane Lions,player_marks,Tyler Sonsie,4,0.5357757560855667
2026_r14_Richmond_v_Brisbane Lions,player_marks,Tyler Sonsie,6,0.1299821534800713
2026_r14_Richmond_v_Brisbane Lions,player_tackles,Tyler Sonsie,3,0.07429871114480661
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Sam Lalor,15,0.49955869373345113
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Sam Lalor,20,0.19138755980861244
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Sam Lalor,25,0.06224066390041486
2026_r14_Richmond_v_Brisbane Lions,player_goals,Sam Lalor,1,0.7473684210526316
2026_r14_Richmond_v_Brisbane Lions,player_goals,Sam Lalor,2,0.39874902267396406
2026_r14_Richmond_v_Brisbane Lions,player_marks,Sam Lalor,4,0.4460431654676259
2026_r14_Richmond_v_Brisbane Lions,player_marks,Sam Lalor,6,0.11950790861159927
2026_r14_Richmond_v_Brisbane Lions,player_tackles,Sam Lalor,3,0.26037817865681395
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Lachie Neale,20,0.9305555555555556
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Lachie Neale,25,0.7915218902015289
2026_r14_Richmond_v_Brisbane Lions,player_goals,Lachie Neale,1,0.3315240083507306
2026_r14_Richmond_v_Brisbane Lions,player_goals,Lachie Neale,2,0.07676348547717844
2026_r14_Richmond_v_Brisbane Lions,player_marks,Lachie Neale,4,0.8366013071895425
2026_r14_Richmond_v_Brisbane Lions,player_marks,Lachie Neale,6,0.5149136577708004
2026_r14_Richmond_v_Brisbane Lions,player_tackles,Lachie Neale,3,0.3959798994974875
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Will Ashcroft,15,0.9694132334581773
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Will Ashcroft,20,0.8620689655172413
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Will Ashcroft,25,0.6296791443850265
2026_r14_Richmond_v_Brisbane Lions,player_goals,Will Ashcroft,1,0.46707040121120363
2026_r14_Richmond_v_Brisbane Lions,player_goals,Will Ashcroft,2,0.16613032984714396
2026_r14_Richmond_v_Brisbane Lions,player_marks,Will Ashcroft,4,0.7165775401069518
2026_r14_Richmond_v_Brisbane Lions,player_marks,Will Ashcroft,6,0.3049114933931688
2026_r14_Richmond_v_Brisbane Lions,player_tackles,Will Ashcroft,3,0.6247582205029011
2026_r14_Richmond_v_Brisbane Lions,player_tackles,Will Ashcroft,5,0.08848146671980871
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Dayne Zorko,15,0.8986409966024915
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Dayne Zorko,20,0.6495238095238095
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Dayne Zorko,25,0.3515358361774744
2026_r14_Richmond_v_Brisbane Lions,player_goals,Dayne Zorko,1,0.23328228688106176
2026_r14_Richmond_v_Brisbane Lions,player_marks,Dayne Zorko,4,0.8704663212435233
2026_r14_Richmond_v_Brisbane Lions,player_marks,Dayne Zorko,6,0.5357757560855667
2026_r14_Richmond_v_Brisbane Lions,player_tackles,Dayne Zorko,3,0.12972972972973001
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Darcy Wilmot,15,0.9555125725338491
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Darcy Wilmot,20,0.7915218902015289
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Darcy Wilmot,25,0.49955869373345113
2026_r14_Richmond_v_Brisbane Lions,player_goals,Darcy Wilmot,1,0.11807958477508645
2026_r14_Richmond_v_Brisbane Lions,player_marks,Darcy Wilmot,6,0.9012658227848102
2026_r14_Richmond_v_Brisbane Lions,player_tackles,Darcy Wilmot,3,0.14583333333333334
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Zac Bailey,15,0.9137466307277629
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Zac Bailey,20,0.7209876543209874
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Zac Bailey,25,0.3836553945249599
2026_r14_Richmond_v_Brisbane Lions,player_goals,Zac Bailey,1,0.7575757575757577
2026_r14_Richmond_v_Brisbane Lions,player_goals,Zac Bailey,2,0.39874902267396406
2026_r14_Richmond_v_Brisbane Lions,player_marks,Zac Bailey,4,0.8704663212435233
2026_r14_Richmond_v_Brisbane Lions,player_marks,Zac Bailey,6,0.560294117647059
2026_r14_Richmond_v_Brisbane Lions,player_tackles,Zac Bailey,3,0.3627906976744186
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Levi Ashcroft,15,0.8986409966024915
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Levi Ashcroft,20,0.6495238095238095
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Levi Ashcroft,25,0.3515358361774744
2026_r14_Richmond_v_Brisbane Lions,player_goals,Levi Ashcroft,1,0.46707040121120363
2026_r14_Richmond_v_Brisbane Lions,player_goals,Levi Ashcroft,2,0.14995224450811845
2026_r14_Richmond_v_Brisbane Lions,player_marks,Levi Ashcroft,4,0.8704663212435233
2026_r14_Richmond_v_Brisbane Lions,player_marks,Levi Ashcroft,6,0.560294117647059
2026_r14_Richmond_v_Brisbane Lions,player_tackles,Levi Ashcroft,3,0.06263345195729537
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Josh Dunkley,15,0.8986409966024915
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Josh Dunkley,20,0.6296791443850265
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Josh Dunkley,25,0.32581967213114754
2026_r14_Richmond_v_Brisbane Lions,player_goals,Josh Dunkley,1,0.16613032984714396
2026_r14_Richmond_v_Brisbane Lions,player_marks,Josh Dunkley,4,0.6857142857142857
2026_r14_Richmond_v_Brisbane Lions,player_marks,Josh Dunkley,6,0.3049114933931688
2026_r14_Richmond_v_Brisbane Lions,player_tackles,Josh Dunkley,5,0.6020025031289111
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Jarrod Berry,15,0.768
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Jarrod Berry,20,0.4414976599063963
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Jarrod Berry,25,0.1987704918032787
2026_r14_Richmond_v_Brisbane Lions,player_goals,Jarrod Berry,1,0.3315240083507306
2026_r14_Richmond_v_Brisbane Lions,player_goals,Jarrod Berry,2,0.07676348547717844
2026_r14_Richmond_v_Brisbane Lions,player_marks,Jarrod Berry,4,0.7943067033976124
2026_r14_Richmond_v_Brisbane Lions,player_marks,Jarrod Berry,6,0.4460431654676259
2026_r14_Richmond_v_Brisbane Lions,player_tackles,Jarrod Berry,3,0.26037817865681395
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Jaspa Fletcher,15,0.8620689655172413
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Jaspa Fletcher,20,0.5397489539748956
2026_r14_Richmond_v_Brisbane Lions,player_disposals,Jaspa Fletcher,25,0.2836943441636582
2026_r14_Richmond_v_Brisbane Lions,player_goals,Jaspa Fletcher,1,0.3315240083507306
2026_r14_Richmond_v_Brisbane Lions,player_goals,Jaspa Fletcher,2,0.07676348547717844
2026_r14_Richmond_v_Brisbane Lions,player_marks,Jaspa Fletcher,4,0.8206896551724137
2026_r14_Richmond_v_Brisbane Lions,player_marks,Jaspa Fletcher,6,0.46674268339034586
2026_r14_Richmond_v_Brisbane Lions,player_tackles,Jaspa Fletcher,3,0.11906816220880069
