match_id,market,subject,line,prob
2025_r1_Collingwood_v_Port Adelaide,player_marks,Josh Daicos,4,0.7943067033976124
2025_r1_Collingwood_v_Port Adelaide,player_marks,Josh Daicos,6,0.3514412416851441
2025_r1_Collingwood_v_Port Adelaide,player_tackles,Josh Daicos,3,0.5674676524953789
2025_r1_Collingwood_v_Port Adelaide,player_tackles,Josh Daicos,5,0.08848146671980871
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Jordan De Goey,15,0.6495238095238095
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Jordan De Goey,20,0.2836943441636582
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Jordan De Goey,25,0.0960735171261487
2025_r1_Collingwood_v_Port Adelaide,player_goals,Jordan De Goey,1,0.5570400822199383
2025_r1_Collingwood_v_Port Adelaide,player_goals,Jordan De Goey,2,0.19227230910763562
2025_r1_Collingwood_v_Port Adelaide,player_marks,Jordan De Goey,4,0.38860598345003183
2025_r1_Collingwood_v_Port Adelaide,player_marks,Jordan De Goey,6,0.07707355242566509
2025_r1_Collingwood_v_Port Adelaide,player_tackles,Jordan De Goey,3,0.5674676524953789
2025_r1_Collingwood_v_Port Adelaide,player_tackles,Jordan De Goey,5,0.08848146671980871
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Scott Pendlebury,15,0.8986409966024915
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Scott Pendlebury,20,0.6296791443850265
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Scott Pendlebury,25,0.28695652173913044
2025_r1_Collingwood_v_Port Adelaide,player_goals,Scott Pendlebury,1,0.29415904292751566
2025_r1_Collingwood_v_Port Adelaide,player_goals,Scott Pendlebury,2,0.0663744520976832
2025_r1_Collingwood_v_Port Adelaide,player_marks,Scott Pendlebury,4,0.38860598345003183
2025_r1_Collingwood_v_Port Adelaide,player_marks,Scott Pendlebury,6,0.07707355242566509
2025_r1_Collingwood_v_Port Adelaide,player_tackles,Scott Pendlebury,3,0.9272727272727272
2025_r1_Collingwood_v_Port Adelaide,player_tackles,Scott Pendlebury,5,0.3627741553052756
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Jack Crisp,15,0.8440748440748441
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Jack Crisp,20,0.49955869373345113
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Jack Crisp,25,0.21353509878100044
2025_r1_Collingwood_v_Port Adelaide,player_goals,Jack Crisp,1,0.4473567303420702
2025_r1_Collingwood_v_Port Adelaide,player_goals,Jack Crisp,2,0.11807958477508645
2025_r1_Collingwood_v_Port Adelaide,player_marks,Jack Crisp,4,0.2763990267639905
2025_r1_Collingwood_v_Port Adelaide,player_tackles,Jack Crisp,3,0.8797595190380761
2025_r1_Collingwood_v_Port Adelaide,player_tackles,Jack Crisp,5,0.3066169617893756
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Tom Mitchell,15,0.8986409966024915
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Tom Mitchell,20,0.6043587594300083
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Tom Mitchell,25,0.2836943441636582
2025_r1_Collingwood_v_Port Adelaide,player_goals,Tom Mitchell,1,0.19227230910763562
2025_r1_Collingwood_v_Port Adelaide,player_marks,Tom Mitchell,4,0.230712711241734
2025_r1_Collingwood_v_Port Adelaide,player_tackles,Tom Mitchell,5,0.7261761158021713
2025_r1_Collingwood_v_Port Adelaide,player_disposals,John Noble,15,0.5397489539748956
2025_r1_Collingwood_v_Port Adelaide,player_disposals,John Noble,20,0.21353509878100044
2025_r1_Collingwood_v_Port Adelaide,player_disposals,John Noble,25,0.07231920199501245
2025_r1_Collingwood_v_Port Adelaide,player_goals,John Noble,1,0.11774461028192376
2025_r1_Collingwood_v_Port Adelaide,player_marks,John Noble,4,0.5357757560855667
2025_r1_Collingwood_v_Port Adelaide,player_marks,John Noble,6,0.1299821534800713
2025_r1_Collingwood_v_Port Adelaide,player_tackles,John Noble,3,0.4613997113997114
2025_r1_Collingwood_v_Port Adelaide,player_tackles,John Noble,5,0.056436271401395045
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Steele Sidebottom,15,0.8620689655172413
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Steele Sidebottom,20,0.5258620689655172
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Steele Sidebottom,25,0.26224328593996843
2025_r1_Collingwood_v_Port Adelaide,player_goals,Steele Sidebottom,1,0.3315240083507306
2025_r1_Collingwood_v_Port Adelaide,player_goals,Steele Sidebottom,2,0.07676348547717844
2025_r1_Collingwood_v_Port Adelaide,player_marks,Steele Sidebottom,4,0.6266601082144612
2025_r1_Collingwood_v_Port Adelaide,player_marks,Steele Sidebottom,6,0.18161094224924013
2025_r1_Collingwood_v_Port Adelaide,player_tackles,Steele Sidebottom,3,0.8797595190380761
2025_r1_Collingwood_v_Port Adelaide,player_tackles,Steele Sidebottom,5,0.3066169617893756
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Patrick Lipinski,15,0.4363207547169811
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Patrick Lipinski,20,0.14007954043305354
2025_r1_Collingwood_v_Port Adelaide,player_goals,Patrick Lipinski,1,0.4473567303420702
2025_r1_Collingwood_v_Port Adelaide,player_goals,Patrick Lipinski,2,0.11807958477508645
2025_r1_Collingwood_v_Port Adelaide,player_marks,Patrick Lipinski,4,0.3049114933931688
2025_r1_Collingwood_v_Port Adelaide,player_marks,Patrick Lipinski,6,0.06181818181818187
2025_r1_Collingwood_v_Port Adelaide,player_tackles,Patrick Lipinski,3,0.4613997113997114
2025_r1_Collingwood_v_Port Adelaide,player_tackles,Patrick Lipinski,5,0.06263345195729537
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Brayden Maynard,15,0.4363207547169811
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Brayden Maynard,20,0.15025380710659902
2025_r1_Collingwood_v_Port Adelaide,player_goals,Brayden Maynard,1,0.11807958477508645
2025_r1_Collingwood_v_Port Adelaide,player_marks,Brayden Maynard,4,0.6266601082144612
2025_r1_Collingwood_v_Port Adelaide,player_marks,Brayden Maynard,6,0.18161094224924013
2025_r1_Collingwood_v_Port Adelaide,player_tackles,Brayden Maynard,3,0.20295378751786566
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Zak Butters,15,0.8986409966024915
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Zak Butters,20,0.6043587594300083
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Zak Butters,25,0.2836943441636582
2025_r1_Collingwood_v_Port Adelaide,player_goals,Zak Butters,1,0.23427529626253418
2025_r1_Collingwood_v_Port Adelaide,player_marks,Zak Butters,4,0.5357757560855667
2025_r1_Collingwood_v_Port Adelaide,player_marks,Zak Butters,6,0.1299821534800713
2025_r1_Collingwood_v_Port Adelaide,player_tackles,Zak Butters,3,0.5205327413984462
2025_r1_Collingwood_v_Port Adelaide,player_tackles,Zak Butters,5,0.07869481765834928
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Connor Rozee,15,0.8620689655172413
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Connor Rozee,20,0.5258620689655172
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Connor Rozee,25,0.22874149659863946
2025_r1_Collingwood_v_Port Adelaide,player_goals,Connor Rozee,1,0.39874902267396406
2025_r1_Collingwood_v_Port Adelaide,player_goals,Connor Rozee,2,0.09549071618037135
2025_r1_Collingwood_v_Port Adelaide,player_marks,Connor Rozee,4,0.5861204013377925
2025_r1_Collingwood_v_Port Adelaide,player_marks,Connor Rozee,6,0.20383693045563545
2025_r1_Collingwood_v_Port Adelaide,player_tackles,Connor Rozee,3,0.8797595190380761
2025_r1_Collingwood_v_Port Adelaide,player_tackles,Connor Rozee,5,0.26037817865681395
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Ollie Wines,15,0.9555125725338491
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Ollie Wines,20,0.7731854838709677
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Ollie Wines,25,0.48404785643070786
2025_r1_Collingwood_v_Port Adelaide,player_goals,Ollie Wines,1,0.16613032984714396
2025_r1_Collingwood_v_Port Adelaide,player_marks,Ollie Wines,4,0.7389975550122252
2025_r1_Collingwood_v_Port Adelaide,player_marks,Ollie Wines,6,0.32507739938080493
2025_r1_Collingwood_v_Port Adelaide,player_tackles,Ollie Wines,3,0.8797595190380761
2025_r1_Collingwood_v_Port Adelaide,player_tackles,Ollie Wines,5,0.28761061946902655
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Dan Houston,15,0.8013698630136986
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Dan Houston,20,0.48404785643070786
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Dan Houston,25,0.21353509878100044
2025_r1_Collingwood_v_Port Adelaide,player_goals,Dan Houston,1,0.16613032984714396
2025_r1_Collingwood_v_Port Adelaide,player_marks,Dan Houston,4,0.7500000000000001
2025_r1_Collingwood_v_Port Adelaide,player_marks,Dan Houston,6,0.34360788276907533
2025_r1_Collingwood_v_Port Adelaide,player_tackles,Dan Houston,3,0.4613997113997114
2025_r1_Collingwood_v_Port Adelaide,player_tackles,Dan Houston,5,0.06263345195729537
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Jason Horne-Francis,15,0.8310626702997275
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Jason Horne-Francis,20,0.49955869373345113
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Jason Horne-Francis,25,0.21353509878100044
2025_r1_Collingwood_v_Port Adelaide,player_goals,Jason Horne-Francis,1,0.5570400822199383
2025_r1_Collingwood_v_Port Adelaide,player_goals,Jason Horne-Francis,2,0.19227230910763562
2025_r1_Collingwood_v_Port Adelaide,player_marks,Jason Horne-Francis,4,0.7500000000000001
2025_r1_Collingwood_v_Port Adelaide,player_marks,Jason Horne-Francis,6,0.34360788276907533
2025_r1_Collingwood_v_Port Adelaide,player_tackles,Jason Horne-Francis,3,0.3282747603833866
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Willem Drew,15,0.7209876543209874
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Willem Drew,20,0.35189075630252103
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Willem Drew,25,0.14007954043305354
2025_r1_Collingwood_v_Port Adelaide,player_goals,Willem Drew,1,0.11774461028192376
2025_r1_Collingwood_v_Port Adelaide,player_marks,Willem Drew,4,0.4758620689655172
2025_r1_Collingwood_v_Port Adelaide,player_marks,Willem Drew,6,0.1299821534800713
2025_r1_Collingwood_v_Port Adelaide,player_tackles,Willem Drew,3,0.9272727272727272
2025_r1_Collingwood_v_Port Adelaide,player_tackles,Willem Drew,5,0.33619702176403216
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Kane Farrell,15,0.5178571428571429
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Kane Farrell,20,0.20488721804511278
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Kane Farrell,25,0.07231920199501245
2025_r1_Collingwood_v_Port Adelaide,player_goals,Kane Farrell,1,0.11807958477508645
2025_r1_Collingwood_v_Port Adelaide,player_marks,Kane Farrell,4,0.5861204013377925
2025_r1_Collingwood_v_Port Adelaide,player_marks,Kane Farrell,6,0.20383693045563545
2025_r1_Collingwood_v_Port Adelaide,player_tackles,Kane Farrell,3,0.26037817865681395
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Travis Boak,15,0.8620689655172413
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Travis Boak,20,0.5329512893982808
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Travis Boak,25,0.26224328593996843
2025_r1_Collingwood_v_Port Adelaide,player_goals,Travis Boak,1,0.24601524601524596
2025_r1_Collingwood_v_Port Adelaide,player_marks,Travis Boak,4,0.7722586691658857
2025_r1_Collingwood_v_Port Adelaide,player_marks,Travis Boak,6,0.3653250773993808
2025_r1_Collingwood_v_Port Adelaide,player_tackles,Travis Boak,3,0.4124775583482944
2025_r1_Collingwood_v_Port Adelaide,player_tackles,Travis Boak,5,0.056436271401395045
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Jase Burgoyne,15,0.7969348659003831
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Jase Burgoyne,20,0.48404785643070786
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Jase Burgoyne,25,0.1788218793828892
2025_r1_Collingwood_v_Port Adelaide,player_goals,Jase Burgoyne,1,0.3315240083507306
2025_r1_Collingwood_v_Port Adelaide,player_goals,Jase Burgoyne,2,0.07676348547717844
2025_r1_Collingwood_v_Port Adelaide,player_marks,Jase Burgoyne,4,0.8704663212435233
2025_r1_Collingwood_v_Port Adelaide,player_marks,Jase Burgoyne,6,0.5357757560855667
2025_r1_Collingwood_v_Port Adelaide,player_tackles,Jase Burgoyne,3,0.6247582205029011
2025_r1_Collingwood_v_Port Adelaide,player_tackles,Jase Burgoyne,5,0.08848146671980871
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Ryan Burton,15,0.7209876543209874
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Ryan Burton,20,0.33532423208191137
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Ryan Burton,25,0.1304926764314247
2025_r1_Collingwood_v_Port Adelaide,player_goals,Ryan Burton,1,0.25547445255474455
2025_r1_Collingwood_v_Port Adelaide,player_marks,Ryan Burton,4,0.7722586691658857
2025_r1_Collingwood_v_Port Adelaide,player_marks,Ryan Burton,6,0.34360788276907533
2025_r1_Collingwood_v_Port Adelaide,player_tackles,Ryan Burton,3,0.12384105960264893
2025_r1_Western Bulldogs_v_North Melbourne,h2h,Western Bulldogs,,0.9035833333333333
2025_r1_Western Bulldogs_v_North Melbourne,h2h,North Melbourne,,0.0925
2025_r1_Western Bulldogs_v_North Melbourne,total_points,total,185.5,0.49491666666666667
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Adam Treloar,20,0.9093959731543624
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Adam Treloar,25,0.7209876543209874
2025_r1_Western Bulldogs_v_North Melbourne,player_goals,Adam Treloar,1,0.7586206896551724
2025_r1_Western Bulldogs_v_North Melbourne,player_goals,Adam Treloar,2,0.39874902267396406
2025_r1_Western Bulldogs_v_North Melbourne,player_marks,Adam Treloar,4,0.5357757560855667
2025_r1_Western Bulldogs_v_North Melbourne,player_marks,Adam Treloar,6,0.16856780735107732
2025_r1_Western Bulldogs_v_North Melbourne,player_tackles,Adam Treloar,3,0.9272727272727272
2025_r1_Western Bulldogs_v_North Melbourne,player_tackles,Adam Treloar,5,0.3627741553052756
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Marcus Bontempelli,15,0.9555125725338491
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Marcus Bontempelli,20,0.7731854838709677
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Marcus Bontempelli,25,0.48404785643070786
2025_r1_Western Bulldogs_v_North Melbourne,player_goals,Marcus Bontempelli,1,0.8208955223880597
2025_r1_Western Bulldogs_v_North Melbourne,player_goals,Marcus Bontempelli,2,0.5570400822199383
2025_r1_Western Bulldogs_v_North Melbourne,player_marks,Marcus Bontempelli,4,0.6266601082144612
2025_r1_Western Bulldogs_v_North Melbourne,player_marks,Marcus Bontempelli,6,0.22852233676975944
2025_r1_Western Bulldogs_v_North Melbourne,player_tackles,Marcus Bontempelli,5,0.4613997113997114
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Bailey Dale,15,0.8986409966024915
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Bailey Dale,20,0.6296791443850265
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Bailey Dale,25,0.3187710033605377
2025_r1_Western Bulldogs_v_North Melbourne,player_goals,Bailey Dale,1,0.3690337601862631
2025_r1_Western Bulldogs_v_North Melbourne,player_goals,Bailey Dale,2,0.09376126938333937
2025_r1_Western Bulldogs_v_North Melbourne,player_marks,Bailey Dale,4,0.7389975550122252
2025_r1_Western Bulldogs_v_North Melbourne,player_marks,Bailey Dale,6,0.3049114933931688
2025_r1_Western Bulldogs_v_North Melbourne,player_tackles,Bailey Dale,3,0.12972972972973001
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Tom Liberatore,15,0.9555125725338491
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Tom Liberatore,20,0.7915218902015289
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Tom Liberatore,25,0.49955869373345113
2025_r1_Western Bulldogs_v_North Melbourne,player_goals,Tom Liberatore,1,0.40404040404040403
2025_r1_Western Bulldogs_v_North Melbourne,player_goals,Tom Liberatore,2,0.09970674486803519
2025_r1_Western Bulldogs_v_North Melbourne,player_marks,Tom Liberatore,4,0.34360788276907533
2025_r1_Western Bulldogs_v_North Melbourne,player_marks,Tom Liberatore,6,0.07692307692307693
2025_r1_Western Bulldogs_v_North Melbourne,player_tackles,Tom Liberatore,5,0.6020025031289111
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Jason Johannisen,15,0.7209876543209874
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Jason Johannisen,20,0.3836553945249599
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Jason Johannisen,25,0.15025380710659902
2025_r1_Western Bulldogs_v_North Melbourne,player_goals,Jason Johannisen,1,0.3315240083507306
2025_r1_Western Bulldogs_v_North Melbourne,player_goals,Jason Johannisen,2,0.07676348547717844
2025_r1_Western Bulldogs_v_North Melbourne,player_marks,Jason Johannisen,4,0.7722586691658857
2025_r1_Western Bulldogs_v_North Melbourne,player_marks,Jason Johannisen,6,0.34360788276907533
2025_r1_Western Bulldogs_v_North Melbourne,player_tackles,Jason Johannisen,3,0.12972972972973001
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Ed Richards,15,0.8013698630136986
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Ed Richards,20,0.48404785643070786
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Ed Richards,25,0.21353509878100044
2025_r1_Western Bulldogs_v_North Melbourne,player_goals,Ed Richards,1,0.7205882352941176
2025_r1_Western Bulldogs_v_North Melbourne,player_goals,Ed Richards,2,0.3315240083507306
2025_r1_Western Bulldogs_v_North Melbourne,player_marks,Ed Richards,4,0.5973534971644613
2025_r1_Western Bulldogs_v_North Melbourne,player_marks,Ed Richards,6,0.20383693045563545
2025_r1_Western Bulldogs_v_North Melbourne,player_tackles,Ed Richards,3,0.7202380952380952
2025_r1_Western Bulldogs_v_North Melbourne,player_tackles,Ed Richards,5,0.12972972972973001
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Bailey Williams,15,0.6948798328108673
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Bailey Williams,20,0.3187710033605377
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Bailey Williams,25,0.1304926764314247
2025_r1_Western Bulldogs_v_North Melbourne,player_goals,Bailey Williams,1,0.6534954407294831
2025_r1_Western Bulldogs_v_North Melbourne,player_goals,Bailey Williams,2,0.2702702702702701
2025_r1_Western Bulldogs_v_North Melbourne,player_marks,Bailey Williams,4,0.7943067033976124
2025_r1_Western Bulldogs_v_North Melbourne,player_marks,Bailey Williams,6,0.38860598345003183
2025_r1_Western Bulldogs_v_North Melbourne,player_tackles,Bailey Williams,3,0.27930763178599544
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Lachlan Bramble,15,0.7044534412955465
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Lachlan Bramble,20,0.32581967213114754
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Lachlan Bramble,25,0.13321492007104802
2025_r1_Western Bulldogs_v_North Melbourne,player_goals,Lachlan Bramble,1,0.19227230910763562
2025_r1_Western Bulldogs_v_North Melbourne,player_marks,Lachlan Bramble,4,0.5357757560855667
2025_r1_Western Bulldogs_v_North Melbourne,player_marks,Lachlan Bramble,6,0.175
2025_r1_Western Bulldogs_v_North Melbourne,player_tackles,Lachlan Bramble,3,0.12384105960264893
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Jack Macrae,15,0.3836553945249599
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Jack Macrae,20,0.1304926764314247
2025_r1_Western Bulldogs_v_North Melbourne,player_goals,Jack Macrae,1,0.29415904292751566
2025_r1_Western Bulldogs_v_North Melbourne,player_goals,Jack Macrae,2,0.05064715813168259
2025_r1_Western Bulldogs_v_North Melbourne,player_marks,Jack Macrae,4,0.175
2025_r1_Western Bulldogs_v_North Melbourne,player_tackles,Jack Macrae,3,0.3627741553052756
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Ryley Sanders,15,0.6296791443850265
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Ryley Sanders,20,0.2836943441636582
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Ryley Sanders,25,0.0960735171261487
2025_r1_Western Bulldogs_v_North Melbourne,player_goals,Ryley Sanders,1,0.23427529626253418
2025_r1_Western Bulldogs_v_North Melbourne,player_marks,Ryley Sanders,4,0.2763990267639905
2025_r1_Western Bulldogs_v_North Melbourne,player_tackles,Ryley Sanders,3,0.8797595190380761
2025_r1_Western Bulldogs_v_North Melbourne,player_tackles,Ryley Sanders,5,0.27930763178599544
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Harry Sheezel,15,0.9694132334581773
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Harry Sheezel,20,0.8654761904761905
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Harry Sheezel,25,0.6495238095238095
2025_r1_Western Bulldogs_v_North Melbourne,player_goals,Harry Sheezel,1,0.4473567303420702
2025_r1_Western Bulldogs_v_North Melbourne,player_goals,Harry Sheezel,2,0.11774461028192376
2025_r1_Western Bulldogs_v_North Melbourne,player_marks,Harry Sheezel,4,0.7389975550122252
2025_r1_Western Bulldogs_v_North Melbourne,player_marks,Harry Sheezel,6,0.3049114933931688
2025_r1_Western Bulldogs_v_North Melbourne,player_tackles,Harry Sheezel,3,0.8484419263456091
2025_r1_Western Bulldogs_v_North Melbourne,player_tackles,Harry Sheezel,5,0.26037817865681395
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Luke Davies-Uniacke,15,0.9694132334581773
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Luke Davies-Uniacke,20,0.8654761904761905
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Luke Davies-Uniacke,25,0.6296791443850265
2025_r1_Western Bulldogs_v_North Melbourne,player_goals,Luke Davies-Uniacke,1,0.29415904292751566
2025_r1_Western Bulldogs_v_North Melbourne,player_goals,Luke Davies-Uniacke,2,0.05064715813168259
2025_r1_Western Bulldogs_v_North Melbourne,player_marks,Luke Davies-Uniacke,4,0.6372759856630822
2025_r1_Western Bulldogs_v_North Melbourne,player_marks,Luke Davies-Uniacke,6,0.22852233676975944
2025_r1_Western Bulldogs_v_North Melbourne,player_tackles,Luke Davies-Uniacke,3,0.8797595190380761
2025_r1_Western Bulldogs_v_North Melbourne,player_tackles,Luke Davies-Uniacke,5,0.3066169617893756
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Zac Fisher,15,0.7915218902015289
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Zac Fisher,20,0.4414976599063963
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Zac Fisher,25,0.1788218793828892
2025_r1_Western Bulldogs_v_North Melbourne,player_goals,Zac Fisher,1,0.07676348547717844
2025_r1_Western Bulldogs_v_North Melbourne,player_marks,Zac Fisher,4,0.571764705882353
2025_r1_Western Bulldogs_v_North Melbourne,player_marks,Zac Fisher,6,0.18161094224924013
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Colby McKercher,15,0.9644970414201184
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Colby McKercher,20,0.8310626702997275
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Colby McKercher,25,0.5329512893982808
2025_r1_Western Bulldogs_v_North Melbourne,player_goals,Colby McKercher,1,0.09549071618037135
2025_r1_Western Bulldogs_v_North Melbourne,player_marks,Colby McKercher,4,0.7389975550122252
2025_r1_Western Bulldogs_v_North Melbourne,player_marks,Colby McKercher,6,0.3049114933931688
2025_r1_Western Bulldogs_v_North Melbourne,player_tackles,Colby McKercher,3,0.4613997113997114
2025_r1_Western Bulldogs_v_North Melbourne,player_tackles,Colby McKercher,5,0.056436271401395045
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Jy Simpkin,15,0.8620689655172413
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Jy Simpkin,20,0.5258620689655172
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Jy Simpkin,25,0.23139158576051785
2025_r1_Western Bulldogs_v_North Melbourne,player_goals,Jy Simpkin,1,0.4473567303420702
2025_r1_Western Bulldogs_v_North Melbourne,player_goals,Jy Simpkin,2,0.11807958477508645
2025_r1_Western Bulldogs_v_North Melbourne,player_marks,Jy Simpkin,4,0.41887905604719766
2025_r1_Western Bulldogs_v_North Melbourne,player_marks,Jy Simpkin,6,0.11950790861159927
2025_r1_Western Bulldogs_v_North Melbourne,player_tackles,Jy Simpkin,3,0.6719524281466799
2025_r1_Western Bulldogs_v_North Melbourne,player_tackles,Jy Simpkin,5,0.12384105960264893
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Bailey Scott,15,0.7731854838709677
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Bailey Scott,20,0.4064070351758794
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Bailey Scott,25,0.16821602478973005
2025_r1_Western Bulldogs_v_North Melbourne,player_goals,Bailey Scott,1,0.23427529626253418
2025_r1_Western Bulldogs_v_North Melbourne,player_marks,Bailey Scott,4,0.6628621597892889
2025_r1_Western Bulldogs_v_North Melbourne,player_marks,Bailey Scott,6,0.230712711241734
2025_r1_Western Bulldogs_v_North Melbourne,player_tackles,Bailey Scott,3,0.4124775583482944
2025_r1_Western Bulldogs_v_North Melbourne,player_tackles,Bailey Scott,5,0.056436271401395045
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Tom Powell,15,0.7209876543209874
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Tom Powell,20,0.33532423208191137
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,Tom Powell,25,0.14007954043305354
2025_r1_Western Bulldogs_v_North Melbourne,player_goals,Tom Powell,1,0.23328228688106176
2025_r1_Western Bulldogs_v_North Melbourne,player_marks,Tom Powell,4,0.5357757560855667
2025_r1_Western Bulldogs_v_North Melbourne,player_marks,Tom Powell,6,0.16856780735107732
2025_r1_Western Bulldogs_v_North Melbourne,player_tackles,Tom Powell,3,0.8484419263456091
2025_r1_Western Bulldogs_v_North Melbourne,player_tackles,Tom Powell,5,0.26037817865681395
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,George Wardlaw,15,0.7209876543209874
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,George Wardlaw,20,0.3836553945249599
2025_r1_Western Bulldogs_v_North Melbourne,player_disposals,George Wardlaw,25,0.15025380710659902
2025_r1_Western Bulldogs_v_North Melbourne,player_goals,George Wardlaw,1,0.29415904292751566
2025_r1_Western Bulldogs_v_North Melbourne,player_goals,George Wardlaw,2,0.06369426751592357
2025_r1_Western Bulldogs_v_North Melbourne,player_marks,George Wardlaw,4,0.32507739938080493
2025_r1_Western Bulldogs_v_North Melbourne,player_marks,George Wardlaw,6,0.07354555433589456
