match_id,market,subject,line,prob
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Jye Caldwell,15,0.7053571428571428
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Jye Caldwell,20,0.42441860465116277
2026_r19_Essendon_v_Greater Western Sydney,player_goals,Jye Caldwell,1,0.3255813953488373
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Jye Caldwell,4,0.4190432382704692
2026_r19_Essendon_v_Greater Western Sydney,player_tackles,Jye Caldwell,4,0.6295774647887324
2026_r19_Essendon_v_Greater Western Sydney,player_tackles,Jye Caldwell,5,0.3968253968253968
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Kyle Langford,15,0.567632850241546
2026_r19_Essendon_v_Greater Western Sydney,player_goals,Kyle Langford,1,0.35802469135802467
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Kyle Langford,5,0.6163215590742992
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Kyle Langford,6,0.40623091020158825
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Jordan Ridley,15,0.48251028806584373
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Jordan Ridley,5,0.6163215590742992
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Jordan Ridley,6,0.40623091020158825
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Jaxon Prior,15,0.5863095238095237
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Jaxon Prior,5,0.5767857142857142
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Jaxon Prior,6,0.3364705882352941
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Xavier Duursma,15,0.7053571428571428
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Xavier Duursma,20,0.38390092879256976
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Xavier Duursma,5,0.6632016632016633
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Xavier Duursma,6,0.47597254004576667
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Xavier Duursma,7,0.32154696132596683
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Sullivan Robey,15,0.48251028806584373
2026_r19_Essendon_v_Greater Western Sydney,player_goals,Sullivan Robey,1,0.5631868131868133
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Sullivan Robey,4,0.354978354978355
2026_r19_Essendon_v_Greater Western Sydney,player_tackles,Sullivan Robey,3,0.45241581259150804
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Dyson Sharp,15,0.4645390070921986
2026_r19_Essendon_v_Greater Western Sydney,player_goals,Dyson Sharp,1,0.35802469135802467
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Dyson Sharp,4,0.5474683544303797
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Dyson Sharp,5,0.32708333333333334
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Zach Reid,15,0.48251028806584373
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Zach Reid,5,0.690978886756238
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Zach Reid,6,0.5026525198938995
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Zach Reid,7,0.32154696132596683
2026_r19_Essendon_v_Greater Western Sydney,player_goals,Peter Wright,1,0.6932642487046632
2026_r19_Essendon_v_Greater Western Sydney,player_goals,Peter Wright,2,0.3515769944341373
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Peter Wright,4,0.6282148260211804
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Peter Wright,5,0.4186991869918699
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Max Kondogiannis,15,0.35390549662487947
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Max Kondogiannis,4,0.4509310518369401
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Archer Day-Wicks,15,0.35390549662487947
2026_r19_Essendon_v_Greater Western Sydney,player_goals,Archer Day-Wicks,1,0.35802469135802467
2026_r19_Essendon_v_Greater Western Sydney,player_tackles,Archer Day-Wicks,3,0.5198237885462558
2026_r19_Essendon_v_Greater Western Sydney,player_tackles,Nick Bryan,3,0.45241581259150804
2026_r19_Essendon_v_Greater Western Sydney,player_goals,Nate Caddy,2,0.6356275303643727
2026_r19_Essendon_v_Greater Western Sydney,player_goals,Nate Caddy,3,0.36363636363636365
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Nate Caddy,4,0.635076923076923
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Nate Caddy,5,0.4323770491803279
2026_r19_Essendon_v_Greater Western Sydney,player_goals,Isaac Kako,1,0.47311827956989255
2026_r19_Essendon_v_Greater Western Sydney,player_goals,Hussien El Achkar,1,0.6932642487046632
2026_r19_Essendon_v_Greater Western Sydney,player_goals,Hussien El Achkar,2,0.3515769944341373
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Clayton Oliver,25,0.7673611111111112
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Clayton Oliver,30,0.5373134328358209
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Clayton Oliver,4,0.554013875123885
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Clayton Oliver,5,0.33902077151335314
2026_r19_Essendon_v_Greater Western Sydney,player_tackles,Clayton Oliver,4,0.7393483709273183
2026_r19_Essendon_v_Greater Western Sydney,player_tackles,Clayton Oliver,5,0.45280764635603343
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Finn Callaghan,25,0.7673611111111112
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Finn Callaghan,30,0.475
2026_r19_Essendon_v_Greater Western Sydney,player_goals,Finn Callaghan,1,0.3625866050808314
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Finn Callaghan,4,0.6242774566473989
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Finn Callaghan,5,0.3613766730401529
2026_r19_Essendon_v_Greater Western Sydney,player_tackles,Finn Callaghan,4,0.4751066856330014
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Lachie Whitfield,25,0.7232620320855615
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Lachie Whitfield,30,0.38752052545155996
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Lachie Whitfield,5,0.7616279069767442
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Lachie Whitfield,6,0.6311336717428088
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Lachie Whitfield,7,0.39753086419753086
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Toby Greene,20,0.5473411154345006
2026_r19_Essendon_v_Greater Western Sydney,player_goals,Toby Greene,2,0.6356275303643727
2026_r19_Essendon_v_Greater Western Sydney,player_goals,Toby Greene,3,0.36363636363636365
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Toby Greene,4,0.7437908496732026
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Toby Greene,5,0.5427083333333331
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Toby Greene,6,0.3364705882352941
2026_r19_Essendon_v_Greater Western Sydney,player_tackles,Toby Greene,3,0.3631578947368421
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Connor Idun,20,0.650853889943074
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Connor Idun,25,0.38791423001949316
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Connor Idun,6,0.7678571428571429
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Connor Idun,7,0.5747126436781609
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Connor Idun,8,0.48148148148148145
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Ryan Angwin,15,0.7705677867902665
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Ryan Angwin,20,0.46419098143236076
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Ryan Angwin,4,0.6282148260211804
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Ryan Angwin,5,0.41972187104930475
2026_r19_Essendon_v_Greater Western Sydney,player_tackles,Ryan Angwin,3,0.4722222222222222
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Stephen Coniglio,15,0.6633254716981132
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Stephen Coniglio,20,0.3673469387755102
2026_r19_Essendon_v_Greater Western Sydney,player_goals,Stephen Coniglio,1,0.3255813953488373
2026_r19_Essendon_v_Greater Western Sydney,player_tackles,Stephen Coniglio,3,0.4284332688588008
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Jayden Laverde,15,0.5461346633416461
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Jayden Laverde,6,0.6311336717428088
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Jayden Laverde,7,0.48571428571428565
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Harry Rowston,15,0.5461346633416461
2026_r19_Essendon_v_Greater Western Sydney,player_goals,Harry Rowston,1,0.5275423728813559
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Harry Rowston,4,0.7290836653386454
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Harry Rowston,5,0.4956140350877193
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Harry Rowston,6,0.33080513418903135
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Toby Bedford,15,0.567632850241546
2026_r19_Essendon_v_Greater Western Sydney,player_goals,Toby Bedford,1,0.5978552278820375
2026_r19_Essendon_v_Greater Western Sydney,player_tackles,Toby Bedford,4,0.4412532637075718
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Jake Stringer,15,0.40924092409240925
2026_r19_Essendon_v_Greater Western Sydney,player_goals,Jake Stringer,2,0.6794871794871796
2026_r19_Essendon_v_Greater Western Sydney,player_goals,Jake Stringer,3,0.4176470588235294
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Jake Stringer,4,0.7437908496732026
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Jake Stringer,5,0.5427083333333331
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Jake Stringer,6,0.33080513418903135
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Jack Ough,15,0.567632850241546
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Jack Ough,4,0.6708860759493672
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Jack Ough,5,0.46870574907958085
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Conor Stone,15,0.40924092409240925
2026_r19_Essendon_v_Greater Western Sydney,player_goals,Conor Stone,1,0.3625866050808314
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Conor Stone,4,0.4509310518369401
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Sam Taylor,15,0.40924092409240925
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Sam Taylor,5,0.690978886756238
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Sam Taylor,6,0.5026525198938995
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Sam Taylor,7,0.32154696132596683
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Aaron Cadman,15,0.3302325581395348
2026_r19_Essendon_v_Greater Western Sydney,player_goals,Aaron Cadman,2,0.6356275303643727
2026_r19_Essendon_v_Greater Western Sydney,player_goals,Aaron Cadman,3,0.36363636363636365
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Aaron Cadman,5,0.7616279069767442
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Aaron Cadman,6,0.5471698113207549
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Aaron Cadman,7,0.39753086419753086
2026_r19_Essendon_v_Greater Western Sydney,player_goals,Max Gruzewski,2,0.46726190476190477
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Max Gruzewski,4,0.6282148260211804
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Max Gruzewski,5,0.4323770491803279
2026_r19_Essendon_v_Greater Western Sydney,player_goals,Riley Hamilton,1,0.6306892067620286
2026_r19_Essendon_v_Greater Western Sydney,player_goals,Riley Hamilton,2,0.32571428571428584
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Riley Hamilton,4,0.4509310518369401
