match_id,market,subject,line,prob
2026_r18_Adelaide_v_Gold Coast,player_tackles,James Peatling,5,0.5087719298245614
2026_r18_Adelaide_v_Gold Coast,player_tackles,James Peatling,6,0.33046800382043934
2026_r18_Adelaide_v_Gold Coast,player_disposals,Mark Keane,15,0.5590994371482177
2026_r18_Adelaide_v_Gold Coast,player_marks,Mark Keane,4,0.5269203158650395
2026_r18_Adelaide_v_Gold Coast,player_disposals,Josh Rachele,15,0.3282275711159739
2026_r18_Adelaide_v_Gold Coast,player_goals,Josh Rachele,1,0.7335375191424196
2026_r18_Adelaide_v_Gold Coast,player_goals,Josh Rachele,2,0.4507575757575759
2026_r18_Adelaide_v_Gold Coast,player_tackles,Josh Rachele,3,0.4107142857142857
2026_r18_Adelaide_v_Gold Coast,player_disposals,Alex Neal-Bullen,15,0.48251028806584373
2026_r18_Adelaide_v_Gold Coast,player_goals,Alex Neal-Bullen,1,0.4618320610687023
2026_r18_Adelaide_v_Gold Coast,player_tackles,Alex Neal-Bullen,4,0.5725190839694655
2026_r18_Adelaide_v_Gold Coast,player_disposals,Brayden Cook,15,0.42105263157894735
2026_r18_Adelaide_v_Gold Coast,player_disposals,Jake Soligo,15,0.6633254716981132
2026_r18_Adelaide_v_Gold Coast,player_disposals,Jake Soligo,20,0.34251968503937
2026_r18_Adelaide_v_Gold Coast,player_goals,Jake Soligo,1,0.35802469135802467
2026_r18_Adelaide_v_Gold Coast,player_tackles,Jake Soligo,4,0.6521739130434783
2026_r18_Adelaide_v_Gold Coast,player_tackles,Jake Soligo,5,0.41706161137440756
2026_r18_Adelaide_v_Gold Coast,player_disposals,Ben Keays,15,0.40924092409240925
2026_r18_Adelaide_v_Gold Coast,player_goals,Ben Keays,1,0.6932642487046632
2026_r18_Adelaide_v_Gold Coast,player_goals,Ben Keays,2,0.3515769944341373
2026_r18_Adelaide_v_Gold Coast,player_tackles,Ben Keays,3,0.5763707571801568
2026_r18_Adelaide_v_Gold Coast,player_disposals,Max Michalanney,15,0.3302325581395348
2026_r18_Adelaide_v_Gold Coast,player_marks,Max Michalanney,4,0.4190432382704692
2026_r18_Adelaide_v_Gold Coast,player_tackles,Max Michalanney,3,0.3884514435695538
2026_r18_Adelaide_v_Gold Coast,player_disposals,Luke Nankervis,15,0.48251028806584373
2026_r18_Adelaide_v_Gold Coast,player_marks,Luke Nankervis,4,0.307215332581736
2026_r18_Adelaide_v_Gold Coast,player_tackles,Luke Nankervis,3,0.5763707571801568
2026_r18_Adelaide_v_Gold Coast,player_disposals,Daniel Curtin,15,0.40924092409240925
2026_r18_Adelaide_v_Gold Coast,player_marks,Daniel Curtin,4,0.4190432382704692
2026_r18_Adelaide_v_Gold Coast,player_tackles,Daniel Curtin,4,0.6295774647887324
2026_r18_Adelaide_v_Gold Coast,player_tackles,Daniel Curtin,5,0.40816326530612246
2026_r18_Adelaide_v_Gold Coast,player_goals,Riley Thilthorpe,1,0.7335375191424196
2026_r18_Adelaide_v_Gold Coast,player_goals,Riley Thilthorpe,2,0.39723661485319517
2026_r18_Adelaide_v_Gold Coast,player_marks,Riley Thilthorpe,4,0.554013875123885
2026_r18_Adelaide_v_Gold Coast,player_goals,Zac Taylor,1,0.47311827956989255
2026_r18_Adelaide_v_Gold Coast,player_tackles,Zac Taylor,3,0.5763707571801568
2026_r18_Adelaide_v_Gold Coast,player_tackles,Lachlan McAndrew,4,0.7393483709273183
2026_r18_Adelaide_v_Gold Coast,player_tackles,Lachlan McAndrew,5,0.45280764635603343
2026_r18_Adelaide_v_Gold Coast,player_marks,James Borlase,4,0.3887459807073954
2026_r18_Adelaide_v_Gold Coast,player_goals,Darcy Fogarty,2,0.4986149584487535
2026_r18_Adelaide_v_Gold Coast,player_marks,Darcy Fogarty,4,0.4509310518369401
2026_r18_Adelaide_v_Gold Coast,player_goals,Taylor Walker,1,0.700573065902579
2026_r18_Adelaide_v_Gold Coast,player_goals,Taylor Walker,2,0.36622073578595316
2026_r18_Adelaide_v_Gold Coast,player_marks,Taylor Walker,4,0.6282148260211804
2026_r18_Adelaide_v_Gold Coast,player_marks,Taylor Walker,5,0.3613766730401529
2026_r18_Adelaide_v_Gold Coast,player_goals,Toby Murray,1,0.47311827956989255
2026_r18_Adelaide_v_Gold Coast,player_tackles,Toby Murray,3,0.4284332688588008
2026_r18_Adelaide_v_Gold Coast,player_disposals,Noah Anderson,25,0.6177777777777779
2026_r18_Adelaide_v_Gold Coast,player_disposals,Noah Anderson,30,0.38752052545155996
2026_r18_Adelaide_v_Gold Coast,player_marks,Noah Anderson,4,0.589080459770115
2026_r18_Adelaide_v_Gold Coast,player_marks,Noah Anderson,5,0.32708333333333334
2026_r18_Adelaide_v_Gold Coast,player_tackles,Noah Anderson,4,0.5220994475138122
2026_r18_Adelaide_v_Gold Coast,player_disposals,John Noble,20,0.6666666666666666
2026_r18_Adelaide_v_Gold Coast,player_disposals,John Noble,25,0.36996336996337
2026_r18_Adelaide_v_Gold Coast,player_marks,John Noble,4,0.760797342192691
2026_r18_Adelaide_v_Gold Coast,player_marks,John Noble,5,0.5427083333333331
2026_r18_Adelaide_v_Gold Coast,player_marks,John Noble,6,0.33080513418903135
2026_r18_Adelaide_v_Gold Coast,player_disposals,Christian Petracca,20,0.650853889943074
2026_r18_Adelaide_v_Gold Coast,player_disposals,Christian Petracca,25,0.3170731707317074
2026_r18_Adelaide_v_Gold Coast,player_goals,Christian Petracca,1,0.4270557029177719
2026_r18_Adelaide_v_Gold Coast,player_tackles,Christian Petracca,3,0.5113636363636366
2026_r18_Adelaide_v_Gold Coast,player_disposals,Touk Miller,20,0.650853889943074
2026_r18_Adelaide_v_Gold Coast,player_disposals,Touk Miller,25,0.3170731707317074
2026_r18_Adelaide_v_Gold Coast,player_marks,Touk Miller,4,0.307215332581736
2026_r18_Adelaide_v_Gold Coast,player_tackles,Touk Miller,4,0.6295774647887324
2026_r18_Adelaide_v_Gold Coast,player_tackles,Touk Miller,5,0.3267326732673267
2026_r18_Adelaide_v_Gold Coast,player_disposals,Bodhi Uwland,20,0.5466321243523317
2026_r18_Adelaide_v_Gold Coast,player_marks,Bodhi Uwland,4,0.7128953771289538
2026_r18_Adelaide_v_Gold Coast,player_marks,Bodhi Uwland,5,0.46870574907958085
2026_r18_Adelaide_v_Gold Coast,player_disposals,Matt Rowell,20,0.6148409893992933
2026_r18_Adelaide_v_Gold Coast,player_disposals,Matt Rowell,25,0.3170731707317074
2026_r18_Adelaide_v_Gold Coast,player_tackles,Matt Rowell,5,0.7735849056603774
2026_r18_Adelaide_v_Gold Coast,player_tackles,Matt Rowell,6,0.6149068322981367
2026_r18_Adelaide_v_Gold Coast,player_tackles,Matt Rowell,7,0.38235294117647056
2026_r18_Adelaide_v_Gold Coast,player_disposals,Joel Jeffrey,15,0.7053571428571428
2026_r18_Adelaide_v_Gold Coast,player_disposals,Joel Jeffrey,20,0.38390092879256976
2026_r18_Adelaide_v_Gold Coast,player_marks,Joel Jeffrey,4,0.7168674698795181
2026_r18_Adelaide_v_Gold Coast,player_marks,Joel Jeffrey,5,0.46870574907958085
2026_r18_Adelaide_v_Gold Coast,player_disposals,Mac Andrew,15,0.5863095238095237
2026_r18_Adelaide_v_Gold Coast,player_marks,Mac Andrew,5,0.6163215590742992
2026_r18_Adelaide_v_Gold Coast,player_marks,Mac Andrew,6,0.40623091020158825
2026_r18_Adelaide_v_Gold Coast,player_disposals,Beau Addinsall,15,0.39667458432304037
2026_r18_Adelaide_v_Gold Coast,player_marks,Beau Addinsall,4,0.307215332581736
2026_r18_Adelaide_v_Gold Coast,player_tackles,Beau Addinsall,3,0.3289269051321929
2026_r18_Adelaide_v_Gold Coast,player_disposals,Wil Powell,15,0.48251028806584373
2026_r18_Adelaide_v_Gold Coast,player_marks,Wil Powell,4,0.6282148260211804
2026_r18_Adelaide_v_Gold Coast,player_marks,Wil Powell,5,0.33902077151335314
2026_r18_Adelaide_v_Gold Coast,player_tackles,Wil Powell,3,0.5763707571801568
2026_r18_Adelaide_v_Gold Coast,player_disposals,Zeke Uwland,15,0.567632850241546
2026_r18_Adelaide_v_Gold Coast,player_marks,Zeke Uwland,4,0.31601731601731603
2026_r18_Adelaide_v_Gold Coast,player_tackles,Zeke Uwland,3,0.4107142857142857
2026_r18_Adelaide_v_Gold Coast,player_goals,Bailey Humphrey,1,0.34986225895316786
2026_r18_Adelaide_v_Gold Coast,player_tackles,Bailey Humphrey,3,0.746606334841629
2026_r18_Adelaide_v_Gold Coast,player_tackles,Bailey Humphrey,4,0.38450502152080346
2026_r18_Adelaide_v_Gold Coast,player_tackles,Will Graham,3,0.5442176870748301
2026_r18_Adelaide_v_Gold Coast,player_goals,Ethan Read,1,0.34986225895316786
2026_r18_Adelaide_v_Gold Coast,player_tackles,Ned Moyle,3,0.4614121510673233
2026_r18_Adelaide_v_Gold Coast,player_goals,Jed Walter,2,0.4986149584487535
2026_r18_Adelaide_v_Gold Coast,player_marks,Jed Walter,4,0.31601731601731603
2026_r18_Adelaide_v_Gold Coast,player_goals,Ben King,2,0.4986149584487535
2026_r18_Western Bulldogs_v_West Coast,h2h,Western Bulldogs,,0.84992
2026_r18_Western Bulldogs_v_West Coast,h2h,West Coast,,0.14394
2026_r18_Western Bulldogs_v_West Coast,total_points,total,175.5,0.48802
2026_r18_Western Bulldogs_v_West Coast,player_disposals,Marcus Bontempelli,25,0.5988023952095807
2026_r18_Western Bulldogs_v_West Coast,player_goals,Marcus Bontempelli,1,0.6306892067620286
2026_r18_Western Bulldogs_v_West Coast,player_goals,Marcus Bontempelli,2,0.3435114503816794
2026_r18_Western Bulldogs_v_West Coast,player_marks,Marcus Bontempelli,4,0.5269203158650395
2026_r18_Western Bulldogs_v_West Coast,player_tackles,Marcus Bontempelli,4,0.7393483709273183
2026_r18_Western Bulldogs_v_West Coast,player_tackles,Marcus Bontempelli,5,0.45280764635603343
2026_r18_Western Bulldogs_v_West Coast,player_disposals,Bailey Dale,25,0.6177777777777779
2026_r18_Western Bulldogs_v_West Coast,player_disposals,Bailey Dale,30,0.3206997084548106
2026_r18_Western Bulldogs_v_West Coast,player_marks,Bailey Dale,5,0.5767857142857142
2026_r18_Western Bulldogs_v_West Coast,player_marks,Bailey Dale,6,0.3542600896860987
2026_r18_Western Bulldogs_v_West Coast,player_disposals,Ed Richards,25,0.5988023952095807
2026_r18_Western Bulldogs_v_West Coast,player_goals,Ed Richards,1,0.5348542458808621
2026_r18_Western Bulldogs_v_West Coast,player_marks,Ed Richards,4,0.6242774566473989
2026_r18_Western Bulldogs_v_West Coast,player_marks,Ed Richards,5,0.3445732349841939
2026_r18_Western Bulldogs_v_West Coast,player_tackles,Ed Richards,4,0.6865342163355408
2026_r18_Western Bulldogs_v_West Coast,player_tackles,Ed Richards,5,0.45280764635603343
2026_r18_Western Bulldogs_v_West Coast,player_disposals,Bailey Williams,15,0.6633254716981132
2026_r18_Western Bulldogs_v_West Coast,player_disposals,Bailey Williams,20,0.37142857142857144
2026_r18_Western Bulldogs_v_West Coast,player_marks,Bailey Williams,5,0.6632016632016633
2026_r18_Western Bulldogs_v_West Coast,player_marks,Bailey Williams,6,0.4735872235872236
2026_r18_Western Bulldogs_v_West Coast,player_disposals,Joel Freijah,15,0.7450980392156863
2026_r18_Western Bulldogs_v_West Coast,player_disposals,Joel Freijah,20,0.44776119402985076
2026_r18_Western Bulldogs_v_West Coast,player_goals,Joel Freijah,1,0.35802469135802467
2026_r18_Western Bulldogs_v_West Coast,player_marks,Joel Freijah,4,0.6282148260211804
2026_r18_Western Bulldogs_v_West Coast,player_marks,Joel Freijah,5,0.3744922826969943
2026_r18_Western Bulldogs_v_West Coast,player_tackles,Joel Freijah,3,0.746606334841629
2026_r18_Western Bulldogs_v_West Coast,player_tackles,Joel Freijah,4,0.38450502152080346
2026_r18_Western Bulldogs_v_West Coast,player_disposals,Lachlan Bramble,15,0.5863095238095237
2026_r18_Western Bulldogs_v_West Coast,player_marks,Lachlan Bramble,4,0.6282148260211804
2026_r18_Western Bulldogs_v_West Coast,player_marks,Lachlan Bramble,5,0.3613766730401529
2026_r18_Western Bulldogs_v_West Coast,player_disposals,Jedd Busslinger,15,0.48893805309734517
2026_r18_Western Bulldogs_v_West Coast,player_marks,Jedd Busslinger,5,0.6048780487804876
2026_r18_Western Bulldogs_v_West Coast,player_marks,Jedd Busslinger,6,0.36469221835075494
2026_r18_Western Bulldogs_v_West Coast,player_disposals,Rhylee West,15,0.3282275711159739
2026_r18_Western Bulldogs_v_West Coast,player_goals,Rhylee West,1,0.700573065902579
2026_r18_Western Bulldogs_v_West Coast,player_goals,Rhylee West,2,0.36622073578595316
2026_r18_Western Bulldogs_v_West Coast,player_marks,Rhylee West,4,0.5269203158650395
2026_r18_Western Bulldogs_v_West Coast,player_tackles,Rhylee West,3,0.5198237885462558
2026_r18_Western Bulldogs_v_West Coast,player_disposals,Cooper Hynes,15,0.45161290322580633
2026_r18_Western Bulldogs_v_West Coast,player_goals,Cooper Hynes,1,0.5348542458808621
2026_r18_Western Bulldogs_v_West Coast,player_tackles,Cooper Hynes,3,0.682590233545648
2026_r18_Western Bulldogs_v_West Coast,player_tackles,Cooper Hynes,4,0.3497453310696095
2026_r18_Western Bulldogs_v_West Coast,player_disposals,Oskar Baker,15,0.4645390070921986
2026_r18_Western Bulldogs_v_West Coast,player_goals,Oskar Baker,1,0.5365853658536586
2026_r18_Western Bulldogs_v_West Coast,player_marks,Oskar Baker,4,0.6708860759493672
2026_r18_Western Bulldogs_v_West Coast,player_marks,Oskar Baker,5,0.46870574907958085
2026_r18_Western Bulldogs_v_West Coast,player_disposals,Michael Sellwood,15,0.35390549662487947
2026_r18_Western Bulldogs_v_West Coast,player_marks,Michael Sellwood,4,0.6282148260211804
2026_r18_Western Bulldogs_v_West Coast,player_marks,Michael Sellwood,5,0.3744922826969943
2026_r18_Western Bulldogs_v_West Coast,player_tackles,Michael Sellwood,3,0.3884514435695538
2026_r18_Western Bulldogs_v_West Coast,player_goals,Arthur Jones,2,0.4986149584487535
2026_r18_Western Bulldogs_v_West Coast,player_marks,Arthur Jones,4,0.4190432382704692
2026_r18_Western Bulldogs_v_West Coast,player_tackles,Arthur Jones,3,0.3504761904761905
2026_r18_Western Bulldogs_v_West Coast,player_goals,Josh Dolan,1,0.5275423728813559
2026_r18_Western Bulldogs_v_West Coast,player_disposals,Sam Davidson,15,0.48251028806584373
2026_r18_Western Bulldogs_v_West Coast,player_marks,Sam Davidson,4,0.554013875123885
2026_r18_Western Bulldogs_v_West Coast,player_marks,Sam Davidson,5,0.32708333333333334
2026_r18_Western Bulldogs_v_West Coast,player_tackles,Sam Davidson,3,0.5763707571801568
2026_r18_Western Bulldogs_v_West Coast,player_marks,Buku Khamis,4,0.7168674698795181
2026_r18_Western Bulldogs_v_West Coast,player_marks,Buku Khamis,5,0.46870574907958085
2026_r18_Western Bulldogs_v_West Coast,player_marks,Buku Khamis,6,0.32538330494037476
2026_r18_Western Bulldogs_v_West Coast,player_goals,Cody Weightman,1,0.6306892067620286
2026_r18_Western Bulldogs_v_West Coast,player_goals,Cody Weightman,2,0.3064516129032258
2026_r18_Western Bulldogs_v_West Coast,player_tackles,Cody Weightman,3,0.5198237885462558
2026_r18_Western Bulldogs_v_West Coast,player_goals,Aaron Naughton,2,0.6356275303643727
2026_r18_Western Bulldogs_v_West Coast,player_goals,Aaron Naughton,3,0.36363636363636365
2026_r18_Western Bulldogs_v_West Coast,player_marks,Aaron Naughton,4,0.635076923076923
2026_r18_Western Bulldogs_v_West Coast,player_marks,Aaron Naughton,5,0.41972187104930475
2026_r18_Western Bulldogs_v_West Coast,player_marks,Rory Lobb,4,0.554013875123885
2026_r18_Western Bulldogs_v_West Coast,player_marks,Rory Lobb,5,0.303125
2026_r18_Western Bulldogs_v_West Coast,player_tackles,Rory Lobb,3,0.524024024024024
2026_r18_Western Bulldogs_v_West Coast,player_disposals,Luke Kennedy,15,0.35390549662487947
2026_r18_Western Bulldogs_v_West Coast,player_marks,Luke Kennedy,4,0.41538461538461546
2026_r18_Western Bulldogs_v_West Coast,player_tackles,Luke Kennedy,3,0.3504761904761905
2026_r18_Western Bulldogs_v_West Coast,player_goals,Jordan Croft,1,0.7589424572317262
2026_r18_Western Bulldogs_v_West Coast,player_goals,Jordan Croft,2,0.45619335347432044
2026_r18_Western Bulldogs_v_West Coast,player_marks,Jordan Croft,4,0.307215332581736
2026_r18_Western Bulldogs_v_West Coast,player_tackles,Louis Emmett,3,0.5763707571801568
2026_r18_Western Bulldogs_v_West Coast,player_marks,Luke Cleary,4,0.4509310518369401
2026_r18_Western Bulldogs_v_West Coast,player_disposals,Tim Kelly,20,0.6100478468899522
2026_r18_Western Bulldogs_v_West Coast,player_marks,Tim Kelly,4,0.3887459807073954
2026_r18_Western Bulldogs_v_West Coast,player_tackles,Tim Kelly,3,0.524024024024024
2026_r18_Western Bulldogs_v_West Coast,player_disposals,Harley Reid,20,0.6229508196721312
2026_r18_Western Bulldogs_v_West Coast,player_disposals,Harley Reid,25,0.3170731707317074
2026_r18_Western Bulldogs_v_West Coast,player_goals,Harley Reid,1,0.39655172413793105
2026_r18_Western Bulldogs_v_West Coast,player_tackles,Harley Reid,3,0.6814404432132963
2026_r18_Western Bulldogs_v_West Coast,player_tackles,Harley Reid,4,0.3116438356164384
2026_r18_Western Bulldogs_v_West Coast,player_disposals,Tom McCarthy,20,0.48846153846153845
2026_r18_Western Bulldogs_v_West Coast,player_marks,Tom McCarthy,5,0.5767857142857142
2026_r18_Western Bulldogs_v_West Coast,player_marks,Tom McCarthy,6,0.3542600896860987
2026_r18_Western Bulldogs_v_West Coast,player_disposals,Liam Duggan,15,0.7053571428571428
2026_r18_Western Bulldogs_v_West Coast,player_disposals,Liam Duggan,20,0.38390092879256976
2026_r18_Western Bulldogs_v_West Coast,player_marks,Liam Duggan,5,0.6425992779783393
2026_r18_Western Bulldogs_v_West Coast,player_marks,Liam Duggan,6,0.4735872235872236
2026_r18_Western Bulldogs_v_West Coast,player_disposals,Willem Duursma,15,0.40924092409240925
2026_r18_Western Bulldogs_v_West Coast,player_goals,Willem Duursma,1,0.4270557029177719
2026_r18_Western Bulldogs_v_West Coast,player_marks,Willem Duursma,4,0.35714285714285715
2026_r18_Western Bulldogs_v_West Coast,player_tackles,Willem Duursma,3,0.4614121510673233
2026_r18_Western Bulldogs_v_West Coast,player_disposals,Oliver Francou,15,0.35390549662487947
2026_r18_Western Bulldogs_v_West Coast,player_marks,Oliver Francou,4,0.4509310518369401
2026_r18_Western Bulldogs_v_West Coast,player_tackles,Oliver Francou,3,0.3117386489479513
2026_r18_Western Bulldogs_v_West Coast,player_disposals,Ryan Maric,15,0.6076388888888888
2026_r18_Western Bulldogs_v_West Coast,player_marks,Ryan Maric,4,0.4190432382704692
2026_r18_Western Bulldogs_v_West Coast,player_disposals,Jack Graham,15,0.5863095238095237
2026_r18_Western Bulldogs_v_West Coast,player_tackles,Jack Graham,5,0.5087719298245614
2026_r18_Western Bulldogs_v_West Coast,player_tackles,Jack Graham,6,0.33046800382043934
2026_r18_Western Bulldogs_v_West Coast,player_disposals,Liam Baker,15,0.6940133037694013
2026_r18_Western Bulldogs_v_West Coast,player_disposals,Liam Baker,20,0.3754385964912281
2026_r18_Western Bulldogs_v_West Coast,player_marks,Liam Baker,4,0.3887459807073954
2026_r18_Western Bulldogs_v_West Coast,player_disposals,Milan Murdock,15,0.39667458432304037
2026_r18_Western Bulldogs_v_West Coast,player_goals,Milan Murdock,1,0.3969298245614035
2026_r18_Western Bulldogs_v_West Coast,player_tackles,Milan Murdock,3,0.5198237885462558
2026_r18_Western Bulldogs_v_West Coast,player_disposals,Marcus Herbert,15,0.40924092409240925
2026_r18_Western Bulldogs_v_West Coast,player_marks,Marcus Herbert,4,0.6822429906542057
2026_r18_Western Bulldogs_v_West Coast,player_marks,Marcus Herbert,5,0.46870574907958085
2026_r18_Western Bulldogs_v_West Coast,player_disposals,Elliot Yeo,15,0.6633254716981132
2026_r18_Western Bulldogs_v_West Coast,player_disposals,Elliot Yeo,20,0.3182751540041067
2026_r18_Western Bulldogs_v_West Coast,player_goals,Elliot Yeo,1,0.34986225895316786
2026_r18_Western Bulldogs_v_West Coast,player_tackles,Elliot Yeo,5,0.5087719298245614
2026_r18_Western Bulldogs_v_West Coast,player_disposals,Tylar Young,15,0.39667458432304037
2026_r18_Western Bulldogs_v_West Coast,player_marks,Tylar Young,5,0.6632016632016633
2026_r18_Western Bulldogs_v_West Coast,player_marks,Tylar Young,6,0.4735872235872236
2026_r18_Western Bulldogs_v_West Coast,player_disposals,Bo Allan,15,0.40924092409240925
2026_r18_Western Bulldogs_v_West Coast,player_marks,Bo Allan,4,0.4190432382704692
2026_r18_Western Bulldogs_v_West Coast,player_goals,Jake Waterman,2,0.4986149584487535
2026_r18_Western Bulldogs_v_West Coast,player_marks,Jake Waterman,5,0.7616279069767442
2026_r18_Western Bulldogs_v_West Coast,player_marks,Jake Waterman,6,0.5168067226890756
2026_r18_Western Bulldogs_v_West Coast,player_marks,Jake Waterman,7,0.3688212927756654
2026_r18_Western Bulldogs_v_West Coast,player_marks,Brandon Starcevich,4,0.3887459807073954
2026_r18_Western Bulldogs_v_West Coast,player_disposals,Tom Cole,15,0.4645390070921986
2026_r18_Western Bulldogs_v_West Coast,player_marks,Tom Cole,4,0.635076923076923
2026_r18_Western Bulldogs_v_West Coast,player_marks,Tom Cole,5,0.4323770491803279
2026_r18_Western Bulldogs_v_West Coast,player_tackles,Tom Cole,3,0.4614121510673233
2026_r18_Western Bulldogs_v_West Coast,player_marks,Rhett Bazzo,4,0.6708860759493672
2026_r18_Western Bulldogs_v_West Coast,player_marks,Rhett Bazzo,5,0.46870574907958085
2026_r18_Western Bulldogs_v_West Coast,player_marks,Brady Hough,4,0.4509310518369401
2026_r18_Western Bulldogs_v_West Coast,player_tackles,Brady Hough,3,0.3117386489479513
2026_r18_Western Bulldogs_v_West Coast,player_goals,Jack Williams,1,0.4651474530831099
2026_r18_Western Bulldogs_v_West Coast,player_tackles,Jack Williams,3,0.3746462931522354
2026_r18_Western Bulldogs_v_West Coast,player_goals,Jobe Shanahan,1,0.6932642487046632
2026_r18_Western Bulldogs_v_West Coast,player_goals,Jobe Shanahan,2,0.3515769944341373
2026_r18_Western Bulldogs_v_West Coast,player_marks,Jobe Shanahan,4,0.589080459770115
2026_r18_Western Bulldogs_v_West Coast,player_marks,Jobe Shanahan,5,0.3445732349841939
2026_r18_Western Bulldogs_v_West Coast,player_marks,Sandy Brock,4,0.49814814814814834
2026_r18_Western Bulldogs_v_West Coast,player_marks,Jack Hutchinson,4,0.307215332581736
2026_r18_Western Bulldogs_v_West Coast,player_tackles,Jack Hutchinson,3,0.4284332688588008
2026_r18_Melbourne_v_Richmond,h2h,Melbourne,,0.82646
2026_r18_Melbourne_v_Richmond,h2h,Richmond,,0.16636
2026_r18_Melbourne_v_Richmond,total_points,total,175.5,0.39648
2026_r18_Melbourne_v_Richmond,player_disposals,Jake Bowey,20,0.5008
2026_r18_Melbourne_v_Richmond,player_marks,Jake Bowey,4,0.6282148260211804
2026_r18_Melbourne_v_Richmond,player_marks,Jake Bowey,5,0.3613766730401529
2026_r18_Melbourne_v_Richmond,player_disposals,Jack Steele,20,0.6100478468899522
2026_r18_Melbourne_v_Richmond,player_marks,Jack Steele,4,0.307215332581736
2026_r18_Melbourne_v_Richmond,player_tackles,Jack Steele,4,0.7393483709273183
2026_r18_Melbourne_v_Richmond,player_tackles,Jack Steele,5,0.45280764635603343
2026_r18_Melbourne_v_Richmond,player_disposals,Kysaiah Pickett,15,0.7053571428571428
2026_r18_Melbourne_v_Richmond,player_disposals,Kysaiah Pickett,20,0.38390092879256976
2026_r18_Melbourne_v_Richmond,player_goals,Kysaiah Pickett,1,0.7589424572317262
2026_r18_Melbourne_v_Richmond,player_goals,Kysaiah Pickett,2,0.46726190476190477
2026_r18_Melbourne_v_Richmond,player_tackles,Kysaiah Pickett,3,0.682590233545648
2026_r18_Melbourne_v_Richmond,player_tackles,Kysaiah Pickett,4,0.3497453310696095
2026_r18_Melbourne_v_Richmond,player_disposals,Max Gawn,15,0.7705677867902665
2026_r18_Melbourne_v_Richmond,player_disposals,Max Gawn,20,0.46419098143236076
2026_r18_Melbourne_v_Richmond,player_goals,Max Gawn,1,0.3859191655801826
2026_r18_Melbourne_v_Richmond,player_marks,Max Gawn,4,0.49814814814814834
2026_r18_Melbourne_v_Richmond,player_disposals,Tom Sparrow,20,0.48846153846153845
2026_r18_Melbourne_v_Richmond,player_marks,Tom Sparrow,4,0.307215332581736
2026_r18_Melbourne_v_Richmond,player_tackles,Tom Sparrow,4,0.6521739130434783
2026_r18_Melbourne_v_Richmond,player_tackles,Tom Sparrow,5,0.41358024691358025
2026_r18_Melbourne_v_Richmond,player_disposals,Joel Fitzgerald,15,0.6633254716981132
2026_r18_Melbourne_v_Richmond,player_disposals,Joel Fitzgerald,20,0.34251968503937
2026_r18_Melbourne_v_Richmond,player_tackles,Joel Fitzgerald,3,0.3746462931522354
2026_r18_Melbourne_v_Richmond,player_disposals,Ed Langdon,20,0.48846153846153845
2026_r18_Melbourne_v_Richmond,player_marks,Ed Langdon,5,0.5767857142857142
2026_r18_Melbourne_v_Richmond,player_marks,Ed Langdon,6,0.3382352941176471
2026_r18_Melbourne_v_Richmond,player_disposals,Trent Rivers,15,0.6633254716981132
2026_r18_Melbourne_v_Richmond,player_disposals,Trent Rivers,20,0.34251968503937
2026_r18_Melbourne_v_Richmond,player_marks,Trent Rivers,4,0.635076923076923
2026_r18_Melbourne_v_Richmond,player_marks,Trent Rivers,5,0.4323770491803279
2026_r18_Melbourne_v_Richmond,player_disposals,Koltyn Tholstrup,15,0.4645390070921986
2026_r18_Melbourne_v_Richmond,player_marks,Koltyn Tholstrup,4,0.41538461538461546
2026_r18_Melbourne_v_Richmond,player_disposals,Caleb Windsor,15,0.45161290322580633
2026_r18_Melbourne_v_Richmond,player_tackles,Caleb Windsor,3,0.3117386489479513
2026_r18_Melbourne_v_Richmond,player_disposals,Kade Chandler,15,0.45161290322580633
2026_r18_Melbourne_v_Richmond,player_goals,Kade Chandler,1,0.6306892067620286
2026_r18_Melbourne_v_Richmond,player_goals,Kade Chandler,2,0.32571428571428584
2026_r18_Melbourne_v_Richmond,player_tackles,Kade Chandler,3,0.682590233545648
2026_r18_Melbourne_v_Richmond,player_tackles,Kade Chandler,4,0.3497453310696095
2026_r18_Melbourne_v_Richmond,player_disposals,Harvey Langford,15,0.5590994371482177
2026_r18_Melbourne_v_Richmond,player_goals,Harvey Langford,1,0.6306892067620286
2026_r18_Melbourne_v_Richmond,player_goals,Harvey Langford,2,0.3435114503816794
2026_r18_Melbourne_v_Richmond,player_marks,Harvey Langford,4,0.4190432382704692
2026_r18_Melbourne_v_Richmond,player_disposals,Jake Lever,15,0.3778801843317972
2026_r18_Melbourne_v_Richmond,player_marks,Jake Lever,5,0.7616279069767442
2026_r18_Melbourne_v_Richmond,player_marks,Jake Lever,6,0.5168067226890756
2026_r18_Melbourne_v_Richmond,player_marks,Jake Lever,7,0.3673469387755102
2026_r18_Melbourne_v_Richmond,player_disposals,Daniel Turner,15,0.48251028806584373
2026_r18_Melbourne_v_Richmond,player_marks,Daniel Turner,5,0.7616279069767442
2026_r18_Melbourne_v_Richmond,player_marks,Daniel Turner,6,0.5436241610738257
2026_r18_Melbourne_v_Richmond,player_marks,Daniel Turner,7,0.3783783783783784
2026_r18_Melbourne_v_Richmond,player_disposals,Blake Howes,15,0.39667458432304037
2026_r18_Melbourne_v_Richmond,player_marks,Blake Howes,4,0.635076923076923
