match_id,market,subject,line,prob
2026_r20_Hawthorn_v_Essendon,player_marks,Jack Ginnivan,5,0.5767857142857142
2026_r20_Hawthorn_v_Essendon,player_marks,Jack Ginnivan,6,0.3542600896860987
2026_r20_Hawthorn_v_Essendon,player_tackles,Jack Ginnivan,3,0.3504761904761905
2026_r20_Hawthorn_v_Essendon,player_disposals,Dylan Moore,15,0.7053571428571428
2026_r20_Hawthorn_v_Essendon,player_disposals,Dylan Moore,20,0.44776119402985076
2026_r20_Hawthorn_v_Essendon,player_goals,Dylan Moore,1,0.6306892067620286
2026_r20_Hawthorn_v_Essendon,player_goals,Dylan Moore,2,0.3435114503816794
2026_r20_Hawthorn_v_Essendon,player_marks,Dylan Moore,4,0.6708860759493672
2026_r20_Hawthorn_v_Essendon,player_marks,Dylan Moore,5,0.46870574907958085
2026_r20_Hawthorn_v_Essendon,player_tackles,Dylan Moore,3,0.4284332688588008
2026_r20_Hawthorn_v_Essendon,player_disposals,Harry Morrison,20,0.5466321243523317
2026_r20_Hawthorn_v_Essendon,player_marks,Harry Morrison,5,0.6048780487804876
2026_r20_Hawthorn_v_Essendon,player_marks,Harry Morrison,6,0.40623091020158825
2026_r20_Hawthorn_v_Essendon,player_tackles,Harry Morrison,3,0.4614121510673233
2026_r20_Hawthorn_v_Essendon,player_disposals,Blake Hardwick,15,0.6940133037694013
2026_r20_Hawthorn_v_Essendon,player_disposals,Blake Hardwick,20,0.37858032378580314
2026_r20_Hawthorn_v_Essendon,player_goals,Blake Hardwick,1,0.4618320610687023
2026_r20_Hawthorn_v_Essendon,player_marks,Blake Hardwick,6,0.6311336717428088
2026_r20_Hawthorn_v_Essendon,player_marks,Blake Hardwick,7,0.4107142857142857
2026_r20_Hawthorn_v_Essendon,player_disposals,Noah Mraz,15,0.567632850241546
2026_r20_Hawthorn_v_Essendon,player_marks,Noah Mraz,5,0.6632016632016633
2026_r20_Hawthorn_v_Essendon,player_marks,Noah Mraz,6,0.4735872235872236
2026_r20_Hawthorn_v_Essendon,player_marks,Noah Mraz,7,0.32154696132596683
2026_r20_Hawthorn_v_Essendon,player_goals,Nick Watson,2,0.6794871794871796
2026_r20_Hawthorn_v_Essendon,player_goals,Nick Watson,3,0.4176470588235294
2026_r20_Hawthorn_v_Essendon,player_disposals,Bailey Macdonald,15,0.48893805309734517
2026_r20_Hawthorn_v_Essendon,player_marks,Bailey Macdonald,4,0.589080459770115
2026_r20_Hawthorn_v_Essendon,player_marks,Bailey Macdonald,5,0.3445732349841939
2026_r20_Hawthorn_v_Essendon,player_disposals,Lloyd Meek,15,0.48251028806584373
2026_r20_Hawthorn_v_Essendon,player_tackles,Lloyd Meek,3,0.524024024024024
2026_r20_Hawthorn_v_Essendon,player_goals,Jack Gunston,2,0.7692307692307693
2026_r20_Hawthorn_v_Essendon,player_goals,Jack Gunston,3,0.5633802816901406
2026_r20_Hawthorn_v_Essendon,player_marks,Jack Gunston,5,0.6632016632016633
2026_r20_Hawthorn_v_Essendon,player_marks,Jack Gunston,6,0.4735872235872236
2026_r20_Hawthorn_v_Essendon,player_marks,Jack Gunston,7,0.32154696132596683
2026_r20_Hawthorn_v_Essendon,player_goals,Mabior Chol,2,0.6356275303643727
2026_r20_Hawthorn_v_Essendon,player_goals,Mabior Chol,3,0.4166666666666667
2026_r20_Hawthorn_v_Essendon,player_marks,Mabior Chol,5,0.6163215590742992
2026_r20_Hawthorn_v_Essendon,player_marks,Mabior Chol,6,0.4735872235872236
2026_r20_Hawthorn_v_Essendon,player_marks,Tom Barrass,4,0.554013875123885
2026_r20_Hawthorn_v_Essendon,player_marks,Tom Barrass,5,0.33902077151335314
2026_r20_Hawthorn_v_Essendon,player_disposals,Archie Roberts,20,0.7258297258297259
2026_r20_Hawthorn_v_Essendon,player_disposals,Archie Roberts,25,0.39349112426035504
2026_r20_Hawthorn_v_Essendon,player_marks,Archie Roberts,4,0.635076923076923
2026_r20_Hawthorn_v_Essendon,player_marks,Archie Roberts,5,0.4186991869918699
2026_r20_Hawthorn_v_Essendon,player_disposals,Will Setterfield,20,0.6413043478260869
2026_r20_Hawthorn_v_Essendon,player_disposals,Will Setterfield,25,0.3170731707317074
2026_r20_Hawthorn_v_Essendon,player_marks,Will Setterfield,4,0.4509310518369401
2026_r20_Hawthorn_v_Essendon,player_tackles,Will Setterfield,5,0.6056762884850315
2026_r20_Hawthorn_v_Essendon,player_tackles,Will Setterfield,6,0.35294117647058826
2026_r20_Hawthorn_v_Essendon,player_disposals,Sam Durham,20,0.650853889943074
2026_r20_Hawthorn_v_Essendon,player_disposals,Sam Durham,25,0.3170731707317074
2026_r20_Hawthorn_v_Essendon,player_goals,Sam Durham,1,0.3255813953488373
2026_r20_Hawthorn_v_Essendon,player_marks,Sam Durham,4,0.354978354978355
2026_r20_Hawthorn_v_Essendon,player_tackles,Sam Durham,4,0.7393483709273183
2026_r20_Hawthorn_v_Essendon,player_tackles,Sam Durham,5,0.45280764635603343
2026_r20_Hawthorn_v_Essendon,player_disposals,Mason Redman,20,0.5008
2026_r20_Hawthorn_v_Essendon,player_marks,Mason Redman,4,0.760797342192691
2026_r20_Hawthorn_v_Essendon,player_marks,Mason Redman,5,0.5427083333333331
2026_r20_Hawthorn_v_Essendon,player_marks,Mason Redman,6,0.33080513418903135
2026_r20_Hawthorn_v_Essendon,player_disposals,Andrew McGrath,15,0.6076388888888888
2026_r20_Hawthorn_v_Essendon,player_marks,Andrew McGrath,4,0.307215332581736
2026_r20_Hawthorn_v_Essendon,player_disposals,Jacob Farrow,15,0.7045454545454546
2026_r20_Hawthorn_v_Essendon,player_disposals,Jacob Farrow,20,0.37858032378580314
2026_r20_Hawthorn_v_Essendon,player_marks,Jacob Farrow,5,0.5767857142857142
2026_r20_Hawthorn_v_Essendon,player_marks,Jacob Farrow,6,0.3382352941176471
2026_r20_Hawthorn_v_Essendon,player_disposals,Jordan Ridley,15,0.4645390070921986
2026_r20_Hawthorn_v_Essendon,player_marks,Jordan Ridley,4,0.7290836653386454
2026_r20_Hawthorn_v_Essendon,player_marks,Jordan Ridley,5,0.46870574907958085
2026_r20_Hawthorn_v_Essendon,player_disposals,Jaxon Prior,15,0.567632850241546
2026_r20_Hawthorn_v_Essendon,player_marks,Jaxon Prior,4,0.6708860759493672
2026_r20_Hawthorn_v_Essendon,player_marks,Jaxon Prior,5,0.4323770491803279
2026_r20_Hawthorn_v_Essendon,player_disposals,Sullivan Robey,15,0.4645390070921986
2026_r20_Hawthorn_v_Essendon,player_goals,Sullivan Robey,1,0.4651474530831099
2026_r20_Hawthorn_v_Essendon,player_tackles,Sullivan Robey,3,0.5763707571801568
2026_r20_Hawthorn_v_Essendon,player_disposals,Dyson Sharp,15,0.40924092409240925
2026_r20_Hawthorn_v_Essendon,player_marks,Dyson Sharp,4,0.3887459807073954
2026_r20_Hawthorn_v_Essendon,player_tackles,Dyson Sharp,3,0.3117386489479513
2026_r20_Hawthorn_v_Essendon,player_disposals,Zach Reid,15,0.4645390070921986
2026_r20_Hawthorn_v_Essendon,player_marks,Zach Reid,5,0.5593008739076155
2026_r20_Hawthorn_v_Essendon,player_marks,Zach Reid,6,0.33080513418903135
2026_r20_Hawthorn_v_Essendon,player_goals,Peter Wright,1,0.5439560439560439
2026_r20_Hawthorn_v_Essendon,player_marks,Peter Wright,4,0.49814814814814834
2026_r20_Hawthorn_v_Essendon,player_disposals,Max Kondogiannis,15,0.3302325581395348
2026_r20_Hawthorn_v_Essendon,player_marks,Max Kondogiannis,4,0.354978354978355
2026_r20_Hawthorn_v_Essendon,player_disposals,Archer Day-Wicks,15,0.3302325581395348
2026_r20_Hawthorn_v_Essendon,player_tackles,Archer Day-Wicks,3,0.6198347107438016
2026_r20_Hawthorn_v_Essendon,player_goals,Nate Caddy,2,0.4986149584487535
2026_r20_Hawthorn_v_Essendon,player_marks,Nate Caddy,4,0.5269203158650395
2026_r20_Hawthorn_v_Essendon,player_goals,Isaac Kako,1,0.3859191655801826
2026_r20_Hawthorn_v_Essendon,player_goals,Ben McKay,1,0.3255813953488373
2026_r20_Hawthorn_v_Essendon,player_marks,Ben McKay,4,0.4190432382704692
2026_r20_Hawthorn_v_Essendon,player_tackles,Lachlan Blakiston,3,0.3117386489479513
2026_r20_Hawthorn_v_Essendon,player_goals,Hussien El Achkar,1,0.5348542458808621
2026_r20_Greater Western Sydney_v_Sydney,h2h,Greater Western Sydney,,0.507
2026_r20_Greater Western Sydney_v_Sydney,h2h,Sydney,,0.48322
2026_r20_Greater Western Sydney_v_Sydney,total_points,total,185.5,0.41422
2026_r20_Greater Western Sydney_v_Sydney,player_disposals,Clayton Oliver,25,0.7232620320855615
2026_r20_Greater Western Sydney_v_Sydney,player_disposals,Clayton Oliver,30,0.38752052545155996
2026_r20_Greater Western Sydney_v_Sydney,player_tackles,Clayton Oliver,5,0.5874673629242819
2026_r20_Greater Western Sydney_v_Sydney,player_tackles,Clayton Oliver,6,0.33046800382043934
2026_r20_Greater Western Sydney_v_Sydney,player_disposals,Finn Callaghan,25,0.6177777777777779
2026_r20_Greater Western Sydney_v_Sydney,player_disposals,Finn Callaghan,30,0.3206997084548106
2026_r20_Greater Western Sydney_v_Sydney,player_tackles,Finn Callaghan,4,0.5969289827255279
2026_r20_Greater Western Sydney_v_Sydney,player_tackles,Finn Callaghan,5,0.325
2026_r20_Greater Western Sydney_v_Sydney,player_disposals,Lachie Whitfield,20,0.7429577464788732
2026_r20_Greater Western Sydney_v_Sydney,player_disposals,Lachie Whitfield,25,0.44370860927152317
2026_r20_Greater Western Sydney_v_Sydney,player_marks,Lachie Whitfield,4,0.635076923076923
2026_r20_Greater Western Sydney_v_Sydney,player_marks,Lachie Whitfield,5,0.41972187104930475
2026_r20_Greater Western Sydney_v_Sydney,player_disposals,Connor Idun,20,0.5008
2026_r20_Greater Western Sydney_v_Sydney,player_marks,Connor Idun,5,0.6632016632016633
2026_r20_Greater Western Sydney_v_Sydney,player_marks,Connor Idun,6,0.4735872235872236
2026_r20_Greater Western Sydney_v_Sydney,player_disposals,Harvey Thomas,15,0.7640449438202247
2026_r20_Greater Western Sydney_v_Sydney,player_disposals,Harvey Thomas,20,0.45302013422818793
2026_r20_Greater Western Sydney_v_Sydney,player_tackles,Harvey Thomas,4,0.6295774647887324
2026_r20_Greater Western Sydney_v_Sydney,player_tackles,Harvey Thomas,5,0.3267326732673267
2026_r20_Greater Western Sydney_v_Sydney,player_disposals,Ryan Angwin,15,0.6076388888888888
2026_r20_Greater Western Sydney_v_Sydney,player_tackles,Ryan Angwin,3,0.6121437422552667
2026_r20_Greater Western Sydney_v_Sydney,player_disposals,Stephen Coniglio,15,0.4838709677419355
2026_r20_Greater Western Sydney_v_Sydney,player_tackles,Stephen Coniglio,3,0.5763707571801568
2026_r20_Greater Western Sydney_v_Sydney,player_disposals,Jayden Laverde,15,0.35390549662487947
2026_r20_Greater Western Sydney_v_Sydney,player_marks,Jayden Laverde,4,0.7128953771289538
2026_r20_Greater Western Sydney_v_Sydney,player_marks,Jayden Laverde,5,0.46870574907958085
2026_r20_Greater Western Sydney_v_Sydney,player_disposals,Harry Rowston,15,0.3778801843317972
2026_r20_Greater Western Sydney_v_Sydney,player_goals,Harry Rowston,1,0.3859191655801826
2026_r20_Greater Western Sydney_v_Sydney,player_marks,Harry Rowston,4,0.3887459807073954
2026_r20_Greater Western Sydney_v_Sydney,player_tackles,Harry Rowston,3,0.3884514435695538
2026_r20_Greater Western Sydney_v_Sydney,player_disposals,Toby Bedford,15,0.40924092409240925
2026_r20_Greater Western Sydney_v_Sydney,player_goals,Toby Bedford,1,0.4651474530831099
2026_r20_Greater Western Sydney_v_Sydney,player_tackles,Toby Bedford,4,0.5725190839694655
2026_r20_Greater Western Sydney_v_Sydney,player_goals,Jake Stringer,2,0.5111731843575419
2026_r20_Greater Western Sydney_v_Sydney,player_marks,Jake Stringer,4,0.3887459807073954
2026_r20_Greater Western Sydney_v_Sydney,player_disposals,Jack Ough,15,0.40924092409240925
2026_r20_Greater Western Sydney_v_Sydney,player_marks,Jack Ough,4,0.307215332581736
2026_r20_Greater Western Sydney_v_Sydney,player_marks,Sam Taylor,4,0.589080459770115
2026_r20_Greater Western Sydney_v_Sydney,player_marks,Sam Taylor,5,0.32708333333333334
2026_r20_Greater Western Sydney_v_Sydney,player_goals,Aaron Cadman,2,0.4986149584487535
2026_r20_Greater Western Sydney_v_Sydney,player_marks,Aaron Cadman,4,0.635076923076923
2026_r20_Greater Western Sydney_v_Sydney,player_marks,Aaron Cadman,5,0.3744922826969943
2026_r20_Greater Western Sydney_v_Sydney,player_tackles,Aaron Cadman,3,0.3289269051321929
2026_r20_Greater Western Sydney_v_Sydney,player_goals,Max Gruzewski,1,0.6932642487046632
2026_r20_Greater Western Sydney_v_Sydney,player_goals,Max Gruzewski,2,0.3515769944341373
2026_r20_Greater Western Sydney_v_Sydney,player_goals,Riley Hamilton,1,0.5275423728813559
2026_r20_Greater Western Sydney_v_Sydney,player_tackles,Riley Hamilton,3,0.3289269051321929
2026_r20_Greater Western Sydney_v_Sydney,player_disposals,Isaac Heeney,25,0.6177777777777779
2026_r20_Greater Western Sydney_v_Sydney,player_disposals,Isaac Heeney,30,0.3206997084548106
2026_r20_Greater Western Sydney_v_Sydney,player_goals,Isaac Heeney,1,0.6932642487046632
2026_r20_Greater Western Sydney_v_Sydney,player_goals,Isaac Heeney,2,0.3515769944341373
2026_r20_Greater Western Sydney_v_Sydney,player_marks,Isaac Heeney,4,0.307215332581736
2026_r20_Greater Western Sydney_v_Sydney,player_tackles,Isaac Heeney,5,0.5087719298245614
2026_r20_Greater Western Sydney_v_Sydney,player_tackles,Isaac Heeney,6,0.33046800382043934
2026_r20_Greater Western Sydney_v_Sydney,player_disposals,Nick Blakey,20,0.7258297258297259
2026_r20_Greater Western Sydney_v_Sydney,player_disposals,Nick Blakey,25,0.39349112426035504
2026_r20_Greater Western Sydney_v_Sydney,player_marks,Nick Blakey,4,0.5269203158650395
2026_r20_Greater Western Sydney_v_Sydney,player_disposals,Callum Mills,20,0.7729166666666667
2026_r20_Greater Western Sydney_v_Sydney,player_disposals,Callum Mills,25,0.4847328244274809
2026_r20_Greater Western Sydney_v_Sydney,player_marks,Callum Mills,5,0.6632016632016633
2026_r20_Greater Western Sydney_v_Sydney,player_marks,Callum Mills,6,0.4735872235872236
2026_r20_Greater Western Sydney_v_Sydney,player_tackles,Callum Mills,3,0.4284332688588008
2026_r20_Greater Western Sydney_v_Sydney,player_disposals,Errol Gulden,20,0.7258297258297259
2026_r20_Greater Western Sydney_v_Sydney,player_disposals,Errol Gulden,25,0.39349112426035504
2026_r20_Greater Western Sydney_v_Sydney,player_marks,Errol Gulden,4,0.4509310518369401
2026_r20_Greater Western Sydney_v_Sydney,player_tackles,Errol Gulden,4,0.7393483709273183
2026_r20_Greater Western Sydney_v_Sydney,player_tackles,Errol Gulden,5,0.45280764635603343
2026_r20_Greater Western Sydney_v_Sydney,player_disposals,Chad Warner,20,0.6961325966850828
2026_r20_Greater Western Sydney_v_Sydney,player_disposals,Chad Warner,25,0.38791423001949316
2026_r20_Greater Western Sydney_v_Sydney,player_goals,Chad Warner,1,0.6306892067620286
2026_r20_Greater Western Sydney_v_Sydney,player_goals,Chad Warner,2,0.32571428571428584
2026_r20_Greater Western Sydney_v_Sydney,player_tackles,Chad Warner,4,0.4751066856330014
2026_r20_Greater Western Sydney_v_Sydney,player_disposals,Riley Bice,20,0.5473411154345006
2026_r20_Greater Western Sydney_v_Sydney,player_marks,Riley Bice,4,0.7290836653386454
2026_r20_Greater Western Sydney_v_Sydney,player_marks,Riley Bice,5,0.47692307692307695
2026_r20_Greater Western Sydney_v_Sydney,player_marks,Riley Bice,6,0.32538330494037476
2026_r20_Greater Western Sydney_v_Sydney,player_disposals,Brodie Grundy,15,0.7640449438202247
2026_r20_Greater Western Sydney_v_Sydney,player_disposals,Brodie Grundy,20,0.45302013422818793
2026_r20_Greater Western Sydney_v_Sydney,player_tackles,Brodie Grundy,3,0.7559055118110236
2026_r20_Greater Western Sydney_v_Sydney,player_tackles,Brodie Grundy,4,0.4412532637075718
2026_r20_Greater Western Sydney_v_Sydney,player_disposals,Tom McCartin,15,0.5590994371482177
2026_r20_Greater Western Sydney_v_Sydney,player_marks,Tom McCartin,5,0.6163215590742992
2026_r20_Greater Western Sydney_v_Sydney,player_marks,Tom McCartin,6,0.36469221835075494
2026_r20_Greater Western Sydney_v_Sydney,player_disposals,Jai Serong,15,0.7053571428571428
2026_r20_Greater Western Sydney_v_Sydney,player_disposals,Jai Serong,20,0.38390092879256976
2026_r20_Greater Western Sydney_v_Sydney,player_marks,Jai Serong,4,0.6708860759493672
2026_r20_Greater Western Sydney_v_Sydney,player_marks,Jai Serong,5,0.4473684210526316
2026_r20_Greater Western Sydney_v_Sydney,player_tackles,Jai Serong,3,0.3746462931522354
2026_r20_Greater Western Sydney_v_Sydney,player_disposals,Jake Lloyd,15,0.6633254716981132
2026_r20_Greater Western Sydney_v_Sydney,player_disposals,Jake Lloyd,20,0.3754385964912281
2026_r20_Greater Western Sydney_v_Sydney,player_marks,Jake Lloyd,4,0.6282148260211804
2026_r20_Greater Western Sydney_v_Sydney,player_marks,Jake Lloyd,5,0.3613766730401529
2026_r20_Greater Western Sydney_v_Sydney,player_tackles,Jake Lloyd,3,0.3289269051321929
2026_r20_Greater Western Sydney_v_Sydney,player_disposals,James Rowbottom,15,0.5590994371482177
2026_r20_Greater Western Sydney_v_Sydney,player_goals,James Rowbottom,1,0.3255813953488373
2026_r20_Greater Western Sydney_v_Sydney,player_tackles,James Rowbottom,5,0.7303370786516854
2026_r20_Greater Western Sydney_v_Sydney,player_tackles,James Rowbottom,6,0.5108695652173914
2026_r20_Greater Western Sydney_v_Sydney,player_tackles,James Rowbottom,7,0.38235294117647056
2026_r20_Greater Western Sydney_v_Sydney,player_disposals,James Jordon,15,0.48251028806584373
2026_r20_Greater Western Sydney_v_Sydney,player_tackles,James Jordon,4,0.4751066856330014
2026_r20_Greater Western Sydney_v_Sydney,player_disposals,Tom Papley,15,0.45161290322580633
2026_r20_Greater Western Sydney_v_Sydney,player_goals,Tom Papley,1,0.6306892067620286
2026_r20_Greater Western Sydney_v_Sydney,player_tackles,Tom Papley,3,0.3746462931522354
2026_r20_Greater Western Sydney_v_Sydney,player_disposals,Dane Rampe,15,0.48251028806584373
2026_r20_Greater Western Sydney_v_Sydney,player_marks,Dane Rampe,4,0.359375
2026_r20_Greater Western Sydney_v_Sydney,player_goals,Charlie Curnow,2,0.6356275303643727
2026_r20_Greater Western Sydney_v_Sydney,player_goals,Charlie Curnow,3,0.36363636363636365
2026_r20_Greater Western Sydney_v_Sydney,player_marks,Charlie Curnow,4,0.7290836653386454
2026_r20_Greater Western Sydney_v_Sydney,player_marks,Charlie Curnow,5,0.47692307692307695
2026_r20_Greater Western Sydney_v_Sydney,player_marks,Charlie Curnow,6,0.32538330494037476
2026_r20_Greater Western Sydney_v_Sydney,player_disposals,Harry Kyle,15,0.35390549662487947
2026_r20_Greater Western Sydney_v_Sydney,player_goals,Logan McDonald,1,0.7335375191424196
2026_r20_Greater Western Sydney_v_Sydney,player_goals,Logan McDonald,2,0.39723661485319517
2026_r20_Greater Western Sydney_v_Sydney,player_marks,Logan McDonald,4,0.589080459770115
2026_r20_Greater Western Sydney_v_Sydney,player_marks,Logan McDonald,5,0.33902077151335314
2026_r20_Greater Western Sydney_v_Sydney,player_goals,Hayden McLean,1,0.7335375191424196
2026_r20_Greater Western Sydney_v_Sydney,player_goals,Hayden McLean,2,0.39723661485319517
2026_r20_Greater Western Sydney_v_Sydney,player_marks,Hayden McLean,4,0.307215332581736
2026_r20_Greater Western Sydney_v_Sydney,player_goals,Malcolm Rosas,1,0.5275423728813559
2026_r20_Greater Western Sydney_v_Sydney,player_tackles,Malcolm Rosas,3,0.3117386489479513
2026_r20_Greater Western Sydney_v_Sydney,player_goals,Billy Cootee,1,0.4651474530831099
2026_r20_Greater Western Sydney_v_Sydney,player_tackles,Billy Cootee,3,0.5763707571801568
2026_r20_Western Bulldogs_v_Richmond,h2h,Western Bulldogs,,0.84144
2026_r20_Western Bulldogs_v_Richmond,h2h,Richmond,,0.15278
2026_r20_Western Bulldogs_v_Richmond,total_points,total,175.5,0.45352
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Marcus Bontempelli,25,0.6177777777777779
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Marcus Bontempelli,30,0.3206997084548106
2026_r20_Western Bulldogs_v_Richmond,player_goals,Marcus Bontempelli,1,0.6932642487046632
2026_r20_Western Bulldogs_v_Richmond,player_goals,Marcus Bontempelli,2,0.3515769944341373
2026_r20_Western Bulldogs_v_Richmond,player_marks,Marcus Bontempelli,4,0.6282148260211804
2026_r20_Western Bulldogs_v_Richmond,player_marks,Marcus Bontempelli,5,0.41972187104930475
2026_r20_Western Bulldogs_v_Richmond,player_tackles,Marcus Bontempelli,4,0.5969289827255279
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Ed Richards,25,0.6177777777777779
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Ed Richards,30,0.3206997084548106
2026_r20_Western Bulldogs_v_Richmond,player_goals,Ed Richards,1,0.5365853658536586
2026_r20_Western Bulldogs_v_Richmond,player_marks,Ed Richards,4,0.7128953771289538
2026_r20_Western Bulldogs_v_Richmond,player_marks,Ed Richards,5,0.46870574907958085
2026_r20_Western Bulldogs_v_Richmond,player_marks,Ed Richards,6,0.33080513418903135
2026_r20_Western Bulldogs_v_Richmond,player_tackles,Ed Richards,4,0.5725190839694655
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Ryley Sanders,20,0.650853889943074
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Ryley Sanders,25,0.3170731707317074
2026_r20_Western Bulldogs_v_Richmond,player_goals,Ryley Sanders,1,0.3859191655801826
2026_r20_Western Bulldogs_v_Richmond,player_marks,Ryley Sanders,4,0.6282148260211804
2026_r20_Western Bulldogs_v_Richmond,player_marks,Ryley Sanders,5,0.41972187104930475
2026_r20_Western Bulldogs_v_Richmond,player_tackles,Ryley Sanders,3,0.5763707571801568
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Bailey Williams,15,0.7053571428571428
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Bailey Williams,20,0.38390092879256976
2026_r20_Western Bulldogs_v_Richmond,player_marks,Bailey Williams,6,0.6311336717428088
2026_r20_Western Bulldogs_v_Richmond,player_marks,Bailey Williams,7,0.4107142857142857
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Joel Freijah,15,0.7705677867902665
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Joel Freijah,20,0.48846153846153845
2026_r20_Western Bulldogs_v_Richmond,player_goals,Joel Freijah,1,0.3859191655801826
2026_r20_Western Bulldogs_v_Richmond,player_marks,Joel Freijah,4,0.7168674698795181
2026_r20_Western Bulldogs_v_Richmond,player_marks,Joel Freijah,5,0.47692307692307695
2026_r20_Western Bulldogs_v_Richmond,player_marks,Joel Freijah,6,0.33080513418903135
2026_r20_Western Bulldogs_v_Richmond,player_tackles,Joel Freijah,3,0.5763707571801568
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Lachlan Bramble,15,0.6633254716981132
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Lachlan Bramble,20,0.34251968503937
2026_r20_Western Bulldogs_v_Richmond,player_marks,Lachlan Bramble,4,0.7166979362101313
2026_r20_Western Bulldogs_v_Richmond,player_marks,Lachlan Bramble,5,0.46870574907958085
2026_r20_Western Bulldogs_v_Richmond,player_marks,Lachlan Bramble,6,0.33080513418903135
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Jedd Busslinger,15,0.5863095238095237
2026_r20_Western Bulldogs_v_Richmond,player_marks,Jedd Busslinger,5,0.690978886756238
2026_r20_Western Bulldogs_v_Richmond,player_marks,Jedd Busslinger,6,0.5026525198938995
2026_r20_Western Bulldogs_v_Richmond,player_marks,Jedd Busslinger,7,0.32154696132596683
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Rhylee West,15,0.35390549662487947
2026_r20_Western Bulldogs_v_Richmond,player_goals,Rhylee West,1,0.7335375191424196
2026_r20_Western Bulldogs_v_Richmond,player_goals,Rhylee West,2,0.39723661485319517
2026_r20_Western Bulldogs_v_Richmond,player_marks,Rhylee West,4,0.6282148260211804
2026_r20_Western Bulldogs_v_Richmond,player_marks,Rhylee West,5,0.41972187104930475
2026_r20_Western Bulldogs_v_Richmond,player_tackles,Rhylee West,3,0.3746462931522354
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Cooper Hynes,15,0.48251028806584373
2026_r20_Western Bulldogs_v_Richmond,player_goals,Cooper Hynes,1,0.5439560439560439
2026_r20_Western Bulldogs_v_Richmond,player_marks,Cooper Hynes,4,0.3887459807073954
2026_r20_Western Bulldogs_v_Richmond,player_tackles,Cooper Hynes,3,0.524024024024024
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Michael Sellwood,15,0.40924092409240925
2026_r20_Western Bulldogs_v_Richmond,player_marks,Michael Sellwood,4,0.7168674698795181
2026_r20_Western Bulldogs_v_Richmond,player_marks,Michael Sellwood,5,0.47692307692307695
2026_r20_Western Bulldogs_v_Richmond,player_marks,Michael Sellwood,6,0.33080513418903135
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Arthur Jones,15,0.3302325581395348
2026_r20_Western Bulldogs_v_Richmond,player_goals,Arthur Jones,2,0.4986149584487535
2026_r20_Western Bulldogs_v_Richmond,player_marks,Arthur Jones,4,0.589080459770115
2026_r20_Western Bulldogs_v_Richmond,player_marks,Arthur Jones,5,0.3445732349841939
2026_r20_Western Bulldogs_v_Richmond,player_goals,Josh Dolan,1,0.5348542458808621
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Sam Davidson,15,0.5590994371482177
2026_r20_Western Bulldogs_v_Richmond,player_marks,Sam Davidson,4,0.6708860759493672
2026_r20_Western Bulldogs_v_Richmond,player_marks,Sam Davidson,5,0.46870574907958085
2026_r20_Western Bulldogs_v_Richmond,player_tackles,Sam Davidson,3,0.4284332688588008
2026_r20_Western Bulldogs_v_Richmond,player_disposals,Buku Khamis,15,0.3302325581395348
2026_r20_Western Bulldogs_v_Richmond,player_marks,Buku Khamis,5,0.6048780487804876
2026_r20_Western Bulldogs_v_Richmond,player_marks,Buku Khamis,6,0.40623091020158825
2026_r20_Western Bulldogs_v_Richmond,player_goals,Cody Weightman,1,0.6932642487046632
2026_r20_Western Bulldogs_v_Richmond,player_goals,Cody Weightman,2,0.3515769944341373
2026_r20_Western Bulldogs_v_Richmond,player_tackles,Cody Weightman,3,0.3746462931522354
2026_r20_Western Bulldogs_v_Richmond,player_goals,Aaron Naughton,2,0.6794871794871796
2026_r20_Western Bulldogs_v_Richmond,player_goals,Aaron Naughton,3,0.4176470588235294
2026_r20_Western Bulldogs_v_Richmond,player_marks,Aaron Naughton,4,0.7437908496732026
2026_r20_Western Bulldogs_v_Richmond,player_marks,Aaron Naughton,5,0.5427083333333331
2026_r20_Western Bulldogs_v_Richmond,player_marks,Aaron Naughton,6,0.33080513418903135
2026_r20_Western Bulldogs_v_Richmond,player_marks,Rory Lobb,4,0.635076923076923
2026_r20_Western Bulldogs_v_Richmond,player_marks,Rory Lobb,5,0.46870574907958085
2026_r20_Western Bulldogs_v_Richmond,player_tackles,Rory Lobb,3,0.3746462931522354
2026_r20_Western Bulldogs_v_Richmond,player_goals,Jordan Croft,1,0.7589424572317262
2026_r20_Western Bulldogs_v_Richmond,player_goals,Jordan Croft,2,0.46726190476190477
2026_r20_Western Bulldogs_v_Richmond,player_marks,Jordan Croft,4,0.4190432382704692
